TIMESTAMP,POWER
20131106 6:00,0.1717002909506926
20131106 7:00,0.1566920129462116
20131106 8:00,0.10581910606389677
20131106 9:00,0.10601537071890976
20131106 10:00,0.09882105575867395
20131106 11:00,0.19758623362123362
20131106 12:00,0.17040003901809686
20131106 13:00,0.36172966806658335
20131106 14:00,0.47629131425809784
20131106 15:00,0.5336394304145344
20131106 16:00,0.48887170722890455
20131106 17:00,0.3353829465635495
20131106 18:00,0.15599200210195285
20131106 19:00,0.1155709144684578
20131106 20:00,0.12927271348445035
20131106 21:00,0.1988398520656991
20131106 22:00,0.10023819818278301
20131106 23:00,0.09793996187883314
20131107 0:00,0.17692418879497618
20131107 1:00,0.3326553621964612
20131107 2:00,0.42591428728332575
20131107 3:00,0.30444506639614366
20131107 4:00,0.3951246865316216
20131107 5:00,0.5145665004358556
20131107 6:00,0.6864831389613152
20131107 7:00,0.8569504807603825
20131107 8:00,0.8148317016325846
20131107 9:00,0.410519808299396
20131107 10:00,0.09805838578544424
20131107 11:00,0.09368356077964379
20131107 12:00,0.34307220704755637
20131107 13:00,0.38755777172916994
20131107 14:00,0.43130077325695304
20131107 15:00,0.169993290243161
20131107 16:00,0.6486534050670306
20131107 17:00,0.7457145493776982
20131107 18:00,0.7940885715085624
20131107 19:00,0.7481312168096812
20131107 20:00,0.7803084838954001
20131107 21:00,0.7749923137110818
20131107 22:00,0.834368649128816
20131107 23:00,0.8559737836109592
20131108 0:00,0.8615869751799812
20131108 1:00,0.8575328715211045
20131108 2:00,0.8571191475785166
20131108 3:00,0.8575384193023642
20131108 4:00,0.8638666765729728
20131108 5:00,0.8651200224477693
20131108 6:00,0.8535156937758119
20131108 7:00,0.8330913330210885
20131108 8:00,0.7964901655791056
20131108 9:00,0.6998506246623745
20131108 10:00,0.5617441504749539
20131108 11:00,0.45317564419822204
20131108 12:00,0.3802553935708357
20131108 13:00,0.3317416506048839
20131108 14:00,0.3006437267686425
20131108 15:00,0.194329453109802
20131108 16:00,0.13825424928366803
20131108 17:00,0.1451845793853367
20131108 18:00,0.1737778564374609
20131108 19:00,0.13527503756767334
20131108 20:00,0.125999783167154
20131108 21:00,0.23229389718578664
20131108 22:00,0.40411245883932445
20131108 23:00,0.46549985105523567
20131109 0:00,0.420821996013993
20131109 1:00,0.4195654221020109
20131109 2:00,0.4510702668667079
20131109 3:00,0.5131131800789708
20131109 4:00,0.5966785884035809
20131109 5:00,0.6375344290923135
20131109 6:00,0.6468470734621036
20131109 7:00,0.6627731809770567
20131109 8:00,0.7095148962432091
20131109 9:00,0.667407666485865
20131109 10:00,0.4791409508859891
20131109 11:00,0.4039521401284434
20131109 12:00,0.3537740389858982
20131109 13:00,0.35036391209242235
20131109 14:00,0.4712616913542065
20131109 15:00,0.44043025171394506
20131109 16:00,0.3858591220091744
20131109 17:00,0.36525629379042546
20131109 18:00,0.3623988804330115
20131109 19:00,0.3560472628611612
20131109 20:00,0.3714437358800503
20131109 21:00,0.4444245070371572
20131109 22:00,0.5630874666777237
20131109 23:00,0.5574846586889206
20131110 0:00,0.49720594245286315
20131110 1:00,0.5665534263053651
20131110 2:00,0.5510245955705917
20131110 3:00,0.5207379223201973
20131110 4:00,0.5212204560430764
20131110 5:00,0.5580413242856809
20131110 6:00,0.5936524852073652
20131110 7:00,0.610244364656621
20131110 8:00,0.5671715360847
20131110 9:00,0.38514472566404045
20131110 10:00,0.3130808810374499
20131110 11:00,0.38927895029002535
20131110 12:00,0.5457746988262088
20131110 13:00,0.447250562060752
20131110 14:00,0.39309986905994154
20131110 15:00,0.3485428851858263
20131110 16:00,0.30459206377146775
20131110 17:00,0.25014148922808355
20131110 18:00,0.18377213269984227
20131110 19:00,0.13933258869864396
20131110 20:00,0.15583726845403056
20131110 21:00,0.22360509090130198
20131110 22:00,0.26970075905255264
20131110 23:00,0.4014710033802832
20131111 0:00,0.43260075895697586
20131111 1:00,0.3697621366508691
20131111 2:00,0.3716890208692445
20131111 3:00,0.4247151090093051
20131111 4:00,0.46878917244977564
20131111 5:00,0.48915563167844966
20131111 6:00,0.5001593523648331
20131111 7:00,0.5217027253857656
20131111 8:00,0.46955493800386583
20131111 9:00,0.25854379222996626
20131111 10:00,0.17699125010688532
20131111 11:00,0.3550003017947476
20131111 12:00,0.39091164195378014
20131111 13:00,0.24022251969279707
20131111 14:00,0.15898161546356482
20131111 15:00,0.10733476699701394
20131111 16:00,0.10001432327268378
20131111 17:00,0.0995805093670703
20131111 18:00,0.09973407373674381
20131111 19:00,0.09923396744172197
20131111 20:00,0.09858498096051738
20131111 21:00,0.11038681070166279
20131111 22:00,0.1499147237600167
20131111 23:00,0.2981783406698213
20131112 0:00,0.37668446662342625
20131112 1:00,0.4199942231579579
20131112 2:00,0.4386526449579073
20131112 3:00,0.4873090663590069
20131112 4:00,0.5075196585137093
20131112 5:00,0.5317782272227174
20131112 6:00,0.570993350823381
20131112 7:00,0.6068151528908978
20131112 8:00,0.6627228517984958
20131112 9:00,0.6605695102533233
20131112 10:00,0.5567169127529742
20131112 11:00,0.4352522001997803
20131112 12:00,0.3564426682920805
20131112 13:00,0.27167167825779215
20131112 14:00,0.20461861426266548
20131112 15:00,0.15853605907909374
20131112 16:00,0.12653073022974093
20131112 17:00,0.1154005297215569
20131112 18:00,0.11014243746635877
20131112 19:00,0.10350009628926105
20131112 20:00,0.0985376073247356
20131112 21:00,0.174434188822445
20131112 22:00,0.10389913942663831
20131112 23:00,0.10013628735860947
20131113 0:00,0.09932806987141607
20131113 1:00,0.09319802715481562
20131113 2:00,0.10010356975352297
20131113 3:00,0.09923315886772444
20131113 4:00,0.15535439097467174
20131113 5:00,0.24436424029397552
20131113 6:00,0.3108615524376167
20131113 7:00,0.34715856270701195
20131113 8:00,0.3774497467479604
20131113 9:00,0.3773631087195678
20131113 10:00,0.519037929405635
20131113 11:00,0.4855526446469074
20131113 12:00,0.35406690102973737
20131113 13:00,0.2673221843358917
20131113 14:00,0.2973998553837288
20131113 15:00,0.39335851261858334
20131113 16:00,0.3859554243873653
20131113 17:00,0.35595283719552095
20131113 18:00,0.3293440668627684
20131113 19:00,0.3351965243896471
20131113 20:00,0.35686860562905487
20131113 21:00,0.3926236211169859
20131113 22:00,0.3609091020217632
20131113 23:00,0.2210192545541767
20131114 0:00,0.10087699800078453
20131114 1:00,0.09919325339520024
20131114 2:00,0.18422947217989916
20131114 3:00,0.4151284829932327
20131114 4:00,0.5152764479015005
20131114 5:00,0.4902993754333708
20131114 6:00,0.4064153782655489
20131114 7:00,0.33679177199841526
20131114 8:00,0.2643295619875585
20131114 9:00,0.11307461900836968
20131114 10:00,0.13392911299481025
20131114 11:00,0.23671830325038523
20131114 12:00,0.5462335554472024
20131114 13:00,0.6461710080692451
20131114 14:00,0.6488897986762107
20131114 15:00,0.620221589316033
20131114 16:00,0.5218143360992482
20131114 17:00,0.45515024530495246
20131114 18:00,0.5176845599821774
20131114 19:00,0.5362361508766893
20131114 20:00,0.5339371613406199
20131114 21:00,0.6128752009876384
20131114 22:00,0.6710269899920689
20131114 23:00,0.728262220030174
20131115 0:00,0.6897158200022746
20131115 1:00,0.4894919840036072
20131115 2:00,0.26195595415929984
20131115 3:00,0.09924964580635809
20131115 4:00,0.0936765985403592
20131115 5:00,0.09319751462131365
20131115 6:00,0.096046544202817
20131115 7:00,0.09714932067837956
20131115 8:00,0.09788438326836757
20131115 9:00,0.09839618442960618
20131115 10:00,0.09818316795737325
20131115 11:00,0.10022990092410133
20131115 12:00,0.186121195233935
20131115 13:00,0.4631814684418907
20131115 14:00,0.7532363041670903
20131115 15:00,0.7444080325580732
20131115 16:00,0.7192276456897377
20131115 17:00,0.6806331877207001
20131115 18:00,0.6524997335625935
20131115 19:00,0.6473002852918304
20131115 20:00,0.6537779063202538
20131115 21:00,0.6433944437330499
20131115 22:00,0.6736279869270314
20131115 23:00,0.6074768747892207
20131116 0:00,0.5023789689719624
20131116 1:00,0.2652271653004238
20131116 2:00,0.16223413372583928
20131116 3:00,0.1743877424123318
20131116 4:00,0.2195092709037254
20131116 5:00,0.32014137422566435
20131116 6:00,0.41254386832386813
20131116 7:00,0.4767869202289425
20131116 8:00,0.5117599508362838
20131116 9:00,0.4220810362074219
20131116 10:00,0.3595249676746112
20131116 11:00,0.36547192212252666
20131116 12:00,0.44037473054969534
20131116 13:00,0.4236371610497827
20131116 14:00,0.3793099159709087
20131116 15:00,0.3228443491949713
20131116 16:00,0.25694102309744327
20131116 17:00,0.2277476137490415
20131116 18:00,0.23508602221830788
20131116 19:00,0.2416047849768872
20131116 20:00,0.2648487983081459
20131116 21:00,0.3604556080805916
20131116 22:00,0.42796372699435853
20131116 23:00,0.4436575382321493
20131117 0:00,0.383031855096688
20131117 1:00,0.23818304826250403
20131117 2:00,0.22147559588015642
20131117 3:00,0.1890174133011725
20131117 4:00,0.14898090874919956
20131117 5:00,0.13116213291428724
20131117 6:00,0.1398966512505606
20131117 7:00,0.1602871949453455
20131117 8:00,0.18513634875691531
20131117 9:00,0.10512188986866311
20131117 10:00,0.14382378127064133
20131117 11:00,0.2035534798869173
20131117 12:00,0.18740064843464133
20131117 13:00,0.15805691368066832
20131117 14:00,0.14672935122997266
20131117 15:00,0.1259193249333891
20131117 16:00,0.11315172596168677
20131117 17:00,0.10439509931556679
20131117 18:00,0.10648717224797932
20131117 19:00,0.13529145704267742
20131117 20:00,0.129778106105241
20131117 21:00,0.1956609352367743
20131117 22:00,0.23528036420192222
20131117 23:00,0.3926782737194283
20131118 0:00,0.3095333076031773
20131118 1:00,0.27615653379879945
20131118 2:00,0.2321605463931652
20131118 3:00,0.202151581590983
20131118 4:00,0.18535680680012323
20131118 5:00,0.16626814981276417
20131118 6:00,0.14789615008989654
20131118 7:00,0.15329335029318514
20131118 8:00,0.19131119957035259
20131118 9:00,0.1823744247246737
20131118 10:00,0.17675204555207313
20131118 11:00,0.16490981285080486
20131118 12:00,0.09320146986725408
20131118 13:00,0.18568476105440523
20131118 14:00,0.14939184868598987
20131118 15:00,0.16746628942293218
20131118 16:00,0.24374838685852585
20131118 17:00,0.29510351429974446
20131118 18:00,0.30885085093522524
20131118 19:00,0.31419393931296635
20131118 20:00,0.31661207514719514
20131118 21:00,0.3997536793440756
20131118 22:00,0.4356468793093353
20131118 23:00,0.5934784365595237
20131119 0:00,0.7231033834428662
20131119 1:00,0.6325077785640201
20131119 2:00,0.5428782506835754
20131119 3:00,0.46257672359526564
20131119 4:00,0.448028037311522
20131119 5:00,0.42784161906944984
20131119 6:00,0.4113478867722613
20131119 7:00,0.40917913086959534
20131119 8:00,0.3052619736091413
20131119 9:00,0.10264040340938563
20131119 10:00,0.47575007268395536
20131119 11:00,0.38123077701432384
20131119 12:00,0.374181152928602
20131119 13:00,0.5123788483362642
20131119 14:00,0.5662757810013446
20131119 15:00,0.3399755274427443
20131119 16:00,0.4275774287391842
20131119 17:00,0.41886588125428253
20131119 18:00,0.34944984940668256
20131119 19:00,0.2316348476763349
20131119 20:00,0.3051282117766726
20131119 21:00,0.21750250124183745
20131119 22:00,0.31686250744471633
20131119 23:00,0.3582289114653264
20131120 0:00,0.43927710081085325
20131120 1:00,0.12341334780271962
20131120 2:00,0.12311927237534959
20131120 3:00,0.28128285604637093
20131120 4:00,0.4900200410318031
20131120 5:00,0.5694932773174017
20131120 6:00,0.5578307297843147
20131120 7:00,0.5688969080872743
20131120 8:00,0.6063727436314125
20131120 9:00,0.8091562111341114
20131120 10:00,0.770332351038495
20131120 11:00,0.626239339587548
20131120 12:00,0.49130004907547087
20131120 13:00,0.3918545021776666
20131120 14:00,0.3653084398549129
20131120 15:00,0.3507168526978963
20131120 16:00,0.3080509406387195
20131120 17:00,0.19126656870300118
20131120 18:00,0.20072756454441243
20131120 19:00,0.20581469777897266
20131120 20:00,0.2579816073974498
20131120 21:00,0.3712440115201313
20131120 22:00,0.3343599465710474
20131120 23:00,0.29606586688371617
20131121 0:00,0.22554703134984078
20131121 1:00,0.11894788725665073
20131121 2:00,0.21062662551259215
20131121 3:00,0.3358089196555962
20131121 4:00,0.406954185566209
20131121 5:00,0.4415260577791788
20131121 6:00,0.4619948912250081
20131121 7:00,0.5062793174487379
20131121 8:00,0.6176648082761166
20131121 9:00,0.6365648271051831
20131121 10:00,0.4852324413413498
20131121 11:00,0.4162975280893978
20131121 12:00,0.3647363032980945
20131121 13:00,0.29236686562721115
20131121 14:00,0.20375560853295716
20131121 15:00,0.21040340954085324
20131121 16:00,0.14913513595817063
20131121 17:00,0.11220534176039454
20131121 18:00,0.10290289610806935
20131121 19:00,0.09919077597087822
20131121 20:00,0.11478391623003414
20131121 21:00,0.1963064191653432
20131121 22:00,0.36617001366013247
20131121 23:00,0.3611685312063416
20131122 0:00,0.32313389422025396
20131122 1:00,0.3904532647031801
20131122 2:00,0.4017175357738533
20131122 3:00,0.3943731427629834
20131122 4:00,0.4288593341424242
20131122 5:00,0.5043546564984828
20131122 6:00,0.593396796528129
20131122 7:00,0.6336180659628745
20131122 8:00,0.6500099630147136
20131122 9:00,0.6198698870973094
20131122 10:00,0.574846496173062
20131122 11:00,0.48784037964071997
20131122 12:00,0.37934948377000655
20131122 13:00,0.29524554252301394
20131122 14:00,0.24618894139930425
20131122 15:00,0.2038721909609903
20131122 16:00,0.1996468650228005
20131122 17:00,0.1883735613626052
20131122 18:00,0.19059101139221368
20131122 19:00,0.18956739124316058
20131122 20:00,0.18808308772077276
20131122 21:00,0.26643478236598817
20131122 22:00,0.4451297467766481
20131122 23:00,0.506412861211934
20131123 0:00,0.4271069135207826
20131123 1:00,0.43990563841945934
20131123 2:00,0.3772174087376092
20131123 3:00,0.3666527087441389
20131123 4:00,0.38339463849666877
20131123 5:00,0.4155324308094676
20131123 6:00,0.4152525204193668
20131123 7:00,0.4482894329200248
20131123 8:00,0.5821838929208394
20131123 9:00,0.581121294148687
20131123 10:00,0.4014600093682611
20131123 11:00,0.35289380552332383
20131123 12:00,0.25678978379001627
20131123 13:00,0.24826022757124244
20131123 14:00,0.2880889897616251
20131123 15:00,0.28571678773124676
20131123 16:00,0.30796858353109635
20131123 17:00,0.2871360261116418
20131123 18:00,0.24448845499535565
20131123 19:00,0.21279105553775024
20131123 20:00,0.2615977275961482
20131123 21:00,0.37358491912493574
20131123 22:00,0.37369327394449914
20131123 23:00,0.2956967830388284
20131124 0:00,0.20592151930716573
20131124 1:00,0.09862795265093927
20131124 2:00,0.09912147389445014
20131124 3:00,0.09782960501376858
20131124 4:00,0.10447375504909595
20131124 5:00,0.12622417731283042
20131124 6:00,0.15984848978923272
20131124 7:00,0.20057314014917582
20131124 8:00,0.21403099741303355
20131124 9:00,0.20896834346647797
20131124 10:00,0.2359464215463677
20131124 11:00,0.34338930586753147
20131124 12:00,0.4012896605478731
20131124 13:00,0.4503935798083845
20131124 14:00,0.4543113730417618
20131124 15:00,0.4294034697405763
20131124 16:00,0.39210582458871324
20131124 17:00,0.36236642231873595
20131124 18:00,0.331148918312132
20131124 19:00,0.3318700821209033
20131124 20:00,0.35887230009848736
20131124 21:00,0.41951181334502974
20131124 22:00,0.4573781784577498
20131124 23:00,0.4643994370829529
20131125 0:00,0.36532474265158366
20131125 1:00,0.13221647024100291
20131125 2:00,0.09983086318216638
20131125 3:00,0.09527574372019959
20131125 4:00,0.09337358893364578
20131125 5:00,0.09323651324075583
20131125 6:00,0.09388192516999
20131125 7:00,0.09337043561678987
20131125 8:00,0.09534950101346396
20131125 9:00,0.09908884368928239
20131125 10:00,0.2008040195665356
20131125 11:00,0.3381168717100326
20131125 12:00,0.2756660387535719
20131125 13:00,0.310539560508568
20131125 14:00,0.37801125968071236
20131125 15:00,0.41735786340933867
20131125 16:00,0.4260000693766198
20131125 17:00,0.43377068909363387
20131125 18:00,0.4248401386806347
20131125 19:00,0.4161517985058691
20131125 20:00,0.3789000477627581
20131125 21:00,0.449844127672473
20131125 22:00,0.48939043397137794
20131125 23:00,0.4688244592582947
20131126 0:00,0.3341836418105868
20131126 1:00,0.09949102900392115
20131126 2:00,0.09924024402699827
20131126 3:00,0.10019167779272897
20131126 4:00,0.1000600008028264
20131126 5:00,0.09803205049247987
20131126 6:00,0.10127679185132699
20131126 7:00,0.12262467361886686
20131126 8:00,0.16014349655485594
20131126 9:00,0.10688176072006617
20131126 10:00,0.17793326430641487
20131126 11:00,0.39135978089614076
20131126 12:00,0.544552150882976
20131126 13:00,0.4292900206770783
20131126 14:00,0.44321740275193866
20131126 15:00,0.4805861180759832
20131126 16:00,0.5318997283447606
20131126 17:00,0.5873833101935481
20131126 18:00,0.5865878546147734
20131126 19:00,0.5763416234084144
20131126 20:00,0.5836372682398047
20131126 21:00,0.6851897153900265
20131126 22:00,0.6563856104549861
20131126 23:00,0.751653655726939
20131127 0:00,0.8122866920833031
20131127 1:00,0.7420684782769748
20131127 2:00,0.6870032474363867
20131127 3:00,0.66897244424699
20131127 4:00,0.6630445129955507
20131127 5:00,0.641841914695575
20131127 6:00,0.5816665431191403
20131127 7:00,0.5113687108258623
20131127 8:00,0.41340836699687594
20131127 9:00,0.09873289905229443
20131127 10:00,0.16660598040547536
20131127 11:00,0.5645131623356188
20131127 12:00,0.49729321915865665
20131127 13:00,0.4213238058525058
20131127 14:00,0.32137254406164206
20131127 15:00,0.09781280216488442
20131127 16:00,0.0958006344504499
20131127 17:00,0.10015689755831747
20131127 18:00,0.10022861367262037
20131127 19:00,0.10006651751317075
20131127 20:00,0.09860759131935626
20131127 21:00,0.099769964168273
20131127 22:00,0.4805840068413375
20131127 23:00,0.7628820101681122
20131128 0:00,0.7738177865377063
20131128 1:00,0.44632717879455025
20131128 2:00,0.7272302542932666
20131128 3:00,0.4868830018828055
20131128 4:00,0.5014372155130615
20131128 5:00,0.6340121679014286
20131128 6:00,0.49951075863077415
20131128 7:00,0.2204776338704616
20131128 8:00,0.34274480119579886
20131128 9:00,0.3352813331244269
20131128 10:00,0.44734976756397077
20131128 11:00,0.4295290873440348
20131128 12:00,0.4243499540333509
20131128 13:00,0.573900465308873
20131128 14:00,0.5723975419396794
20131128 15:00,0.5322056195035969
20131128 16:00,0.5666853456524408
20131128 17:00,0.5315054339867945
20131128 18:00,0.5950600912808619
20131128 19:00,0.6089521786145493
20131128 20:00,0.6193355594560774
20131128 21:00,0.7196084257457322
20131128 22:00,0.7541407117135286
20131128 23:00,0.7352507232585369
20131129 0:00,0.6939308231280039
20131129 1:00,0.6186215539198303
20131129 2:00,0.5301567415507442
20131129 3:00,0.5016843606356951
20131129 4:00,0.5075623804408871
20131129 5:00,0.5064141405646849
20131129 6:00,0.5195970731569934
20131129 7:00,0.5525303219758076
20131129 8:00,0.5953108982113482
20131129 9:00,0.537283680332664
20131129 10:00,0.39042744667852114
20131129 11:00,0.4317091782863216
20131129 12:00,0.5122171822946051
20131129 13:00,0.5933820380674479
20131129 14:00,0.6536352917027767
20131129 15:00,0.7009846973127792
20131129 16:00,0.7071222307517888
20131129 17:00,0.7100625473893708
20131129 18:00,0.7373339299406514
20131129 19:00,0.7761606292643871
20131129 20:00,0.7943681797254959
20131129 21:00,0.8314580084494138
20131129 22:00,0.8640149124980543
20131129 23:00,0.8659382107900773
20131130 0:00,0.8643214902756786
20131130 1:00,0.8276099766912894
20131130 2:00,0.7876909304855728
20131130 3:00,0.6909238176103858
20131130 4:00,0.6364032963525215
20131130 5:00,0.6131167462313083
20131130 6:00,0.5918927406347577
20131130 7:00,0.5825185186463344
20131130 8:00,0.6369506819020548
20131130 9:00,0.45265770001312955
20131130 10:00,0.4494253210352713
20131130 11:00,0.5534471084170132
20131130 12:00,0.6406908785566932
20131130 13:00,0.7004384815434656
20131130 14:00,0.7823936961750252
20131130 15:00,0.8404408886888408
20131130 16:00,0.7741801277463831
20131130 17:00,0.6754472808941883
20131130 18:00,0.7560642425525954
20131130 19:00,0.7750919316251337
20131130 20:00,0.854868382976887
20131130 21:00,0.867238224142034
20131130 22:00,0.8620986454771319
20131130 23:00,0.8242336988741641
20131201 0:00,0.6800253222006569
