TIMESTAMP,POWER
20131106 20:00,0.13635203623999997
20131106 21:00,0.16728370656
20131106 22:00,0.09731138349999999
20131106 23:00,0.0129596348
20131107 0:00,0.34801948167999996
20131107 1:00,0.39926134934
20131107 2:00,0.21921929476000002
20131107 3:00,0.36699435678
20131107 4:00,0.35914057726
20131107 5:00,0.67098055424
20131107 6:00,0.65098486754
20131107 7:00,0.7700334279999999
20131107 8:00,0.8805704324000001
20131107 9:00,0.31409187304
20131107 10:00,0.032984076779999996
20131107 11:00,0.00549764566
20131107 12:00,0.40904532548
20131107 13:00,0.33904604436
20131107 14:00,0.27826641743999997
20131107 15:00,0.17532259804
20131107 16:00,0.8744473599000001
20131107 17:00,0.5468782574400001
20131107 18:00,0.8331889579999998
20131107 19:00,0.62916501924
20131107 20:00,0.8893282053
20131107 21:00,0.7094910319400001
20131107 22:00,0.8912440242999999
20131107 23:00,0.80568994644
20131108 0:00,0.8068725063799999
20131108 1:00,0.8804823694200001
20131108 2:00,0.81806908452
20131108 3:00,0.8767387944400001
20131108 4:00,0.85710075124
20131108 5:00,0.8731300097199999
20131108 6:00,0.7691815535
20131108 7:00,0.82254232416
20131108 8:00,0.76791093058
20131108 9:00,0.6613133963400001
20131108 10:00,0.5348369936399999
20131108 11:00,0.5691905395
20131108 12:00,0.46477660758
20131108 13:00,0.37851982313999993
20131108 14:00,0.37152330972000003
20131108 15:00,0.16605441932
20131108 16:00,0.22326300276
20131108 17:00,0.36360483088000006
20131108 18:00,0.3319291183
20131108 19:00,0.26928219688
20131108 20:00,0.12434851370000002
20131108 21:00,0.21600948925999996
20131108 22:00,0.45047266452
20131108 23:00,0.56625750334
20131109 0:00,0.5660903634000001
20131109 1:00,0.20721936666000002
20131109 2:00,0.50948743756
20131109 3:00,0.41801696559999996
20131109 4:00,0.43106466338000005
20131109 5:00,0.5658890766000001
20131109 6:00,0.52455339494
20131109 7:00,0.5141439919599999
20131109 8:00,0.6368858056800001
20131109 9:00,0.7123701520599999
20131109 10:00,0.67303655512
20131109 11:00,0.22578088493999998
20131109 12:00,0.31710398619999997
20131109 13:00,0.6373458898
20131109 14:00,0.37577908773999996
20131109 15:00,0.56020452178
20131109 16:00,0.40548326803999996
20131109 17:00,0.34714783798000004
20131109 18:00,0.5098468782600001
20131109 19:00,0.49353545881999994
20131109 20:00,0.346565544
20131109 21:00,0.59862334208
20131109 22:00,0.61243125698
20131109 23:00,0.49617914526
20131110 0:00,0.6352180008
20131110 1:00,0.63702239316
20131110 2:00,0.6314259013
20131110 3:00,0.5599439272600001
20131110 4:00,0.45217281909999996
20131110 5:00,0.6115955573199999
20131110 6:00,0.57213615614
20131110 7:00,0.78349987418
20131110 8:00,0.35446784802
20131110 9:00,0.37120340748
20131110 10:00,0.3724255059
20131110 11:00,0.4868247007799999
20131110 12:00,0.43345853852000005
20131110 13:00,0.5163689299399999
20131110 14:00,0.30234175622000004
20131110 15:00,0.38859494626
20131110 16:00,0.50042414002
20131110 17:00,0.45740088423999997
20131110 18:00,0.20493332374
20131110 19:00,0.19267280114
20131110 20:00,0.30071888142000003
20131110 21:00,0.39457783688000003
20131110 22:00,0.18228855900000002
20131110 23:00,0.35663886990000004
20131111 0:00,0.25633154810000003
20131111 1:00,0.36605082492
20131111 2:00,0.63353581826
20131111 3:00,0.55443370114
20131111 4:00,0.43343697206
20131111 5:00,0.51577046116
20131111 6:00,0.44964954532000007
20131111 7:00,0.45144495164
20131111 8:00,0.55802990548
20131111 9:00,0.26854714063999996
20131111 10:00,0.34801948168
20131111 11:00,0.35453793896
20131111 12:00,0.42722403938
20131111 13:00,0.24079831784
20131111 14:00,0.08337047553999999
20131111 15:00,0.11566083176
20131111 16:00,0.06986988248
20131111 17:00,0.11224794218
20131111 18:00,0.10851874483999999
20131111 19:00,0.13164875454
20131111 20:00,0.18157686639999998
20131111 21:00,0.11144459222
20131111 22:00,0.21145537544
20131111 23:00,0.26648395098
20131112 0:00,0.12835627764
20131112 1:00,0.52633981526
20131112 2:00,0.66987527408
20131112 3:00,0.38715179182000004
20131112 4:00,0.7045001977
20131112 5:00,0.35503576434
20131112 6:00,0.62266093958
20131112 7:00,0.6478685166
20131112 8:00,0.5141439919599999
20131112 9:00,0.9002767693399999
20131112 10:00,0.70821681462
20131112 11:00,0.49164300347999995
20131112 12:00,0.29493548038000006
20131112 13:00,0.24335933287999997
20131112 14:00,0.31141763416
20131112 15:00,0.16454476835999998
20131112 16:00,0.0368911973
20131112 17:00,0.10629380683999998
20131112 18:00,0.0818752022
20131112 19:00,0.09004708673999999
20131112 20:00,0.06567700656
20131112 21:00,0.13003846015999998
20131112 22:00,0.10480931671999998
20131112 23:00,0.0007116926
20131113 0:00,0.0
20131113 1:00,0.0
20131113 2:00,0.013464649
20131113 3:00,0.13164875454
20131113 4:00,0.28922756192
20131113 5:00,0.216192804
20131113 6:00,0.51909528774
20131113 7:00,0.30145932927999997
20131113 8:00,0.25159951115999996
20131113 9:00,0.22910930592
20131113 10:00,0.54317961254
20131113 11:00,0.42679091335999997
20131113 12:00,0.34502534058
20131113 13:00,0.50909744436
20131113 14:00,0.4590650947
20131113 15:00,0.44403508142000003
20131113 16:00,0.4511591963
20131113 17:00,0.35731821286
20131113 18:00,0.31024046584000003
20131113 19:00,0.3802109917
20131113 20:00,0.36390676108
20131113 21:00,0.5768484238599999
20131113 22:00,0.17141547754000003
20131113 23:00,0.20812156284
20131114 0:00,0.07306531038
20131114 1:00,0.03626756766
20131114 2:00,0.18556845548
20131114 3:00,0.5928651019
20131114 4:00,0.5478235864800001
20131114 5:00,0.40849358396
20131114 6:00,0.39512598396
20131114 7:00,0.3338018044
20131114 8:00,0.23180690844
20131114 9:00,0.0306207541
20131114 10:00,0.13205671974
20131114 11:00,0.26422306892
20131114 12:00,0.7535872183000001
20131114 13:00,0.8484741742
20131114 14:00,0.7326785521800001
20131114 15:00,0.6138061177
20131114 16:00,0.6335933287600001
20131114 17:00,0.33722008552
20131114 18:00,0.6348639516800001
20131114 19:00,0.6316990762400001
20131114 20:00,0.45538621906000004
20131114 21:00,0.7075015276000001
20131114 22:00,0.5649096006600001
20131114 23:00,0.65895546528
20131115 0:00,0.62889184428
20131115 1:00,0.36069515834000004
20131115 2:00,0.24003989792000002
20131115 3:00,0.0196344488
20131115 4:00,0.0643758312
20131115 5:00,0.00097408432
20131115 6:00,0.010023004200000001
20131115 7:00,0.0741328493
20131115 8:00,0.11304590056
20131115 9:00,0.020153840640000004
20131115 10:00,0.05709895402
20131115 11:00,0.08401746882000001
20131115 12:00,0.31568778978
20131115 13:00,0.53454225224
20131115 14:00,0.75534668054
20131115 15:00,0.7074853528
20131115 16:00,0.5516192804
20131115 17:00,0.7648610761600001
20131115 18:00,0.67879659248
20131115 19:00,0.7398907300399999
20131115 20:00,0.82274720536
20131115 21:00,0.49944646132
20131115 22:00,0.7447090327400001
20131115 23:00,0.49005427556000003
20131116 0:00,0.50663886992
20131116 1:00,0.21261996331999997
20131116 2:00,0.24282017181999999
20131116 3:00,0.13695589662000002
20131116 4:00,0.20451637252000002
20131116 5:00,0.12913626398
20131116 6:00,0.5783904245
20131116 7:00,0.5609593472400001
20131116 8:00,0.48626756763999995
20131116 9:00,0.5496333704799999
20131116 10:00,0.30202904282
20131116 11:00,0.28629272852
20131116 12:00,0.49400273176000004
20131116 13:00,0.45744581430000003
20131116 14:00,0.35862657704
20131116 15:00,0.24111822006
20131116 16:00,0.71007152872
20131116 17:00,0.19506308186000001
20131116 18:00,0.1771395708
20131116 19:00,0.30585349196
20131116 20:00,0.253646526
20131116 21:00,0.47100751230000004
20131116 22:00,0.6932029761799999
20131116 23:00,0.4748445418799999
20131117 0:00,0.6236296323199999
20131117 1:00,0.17728334710000002
20131117 2:00,0.28156248876
20131117 3:00,0.11746702132000002
20131117 4:00,0.21128284388
20131117 5:00,0.28763164514
20131117 6:00,0.28386830092
20131117 7:00,0.18084899896
20131117 8:00,0.13266956613999997
20131117 9:00,0.1152330973
20131117 10:00,0.26689371336
20131117 11:00,0.29189281476
20131117 12:00,0.40672693292
20131117 13:00,0.28702958198
20131117 14:00,0.13881420512
20131117 15:00,0.14304661944000002
20131117 16:00,0.0395744222
20131117 17:00,0.22273821934
20131117 18:00,0.14461018654
20131117 19:00,0.26928219688
20131117 20:00,0.17278135222000002
20131117 21:00,0.27588152834
20131117 22:00,0.34617734804
20131117 23:00,0.57684842386
20131118 0:00,0.24122964668
20131118 1:00,0.36638869918
20131118 2:00,0.21002659864
20131118 3:00,0.19947521656
20131118 4:00,0.34005068114
20131118 5:00,0.11205923582000002
20131118 6:00,0.19885158696
20131118 7:00,0.23913949894000003
20131118 8:00,0.44543690018
20131118 9:00,0.3577495417
20131118 10:00,0.32626972432
20131118 11:00,0.37948851588
20131118 12:00,0.006284820819999999
20131118 13:00,0.21118759208000001
20131118 14:00,0.32424966750000006
20131118 15:00,0.21466338376
20131118 16:00,0.15579238704
20131118 17:00,0.34959562918
20131118 18:00,0.2914435139
20131118 19:00,0.64360554976
20131118 20:00,0.42264476476000007
20131118 21:00,0.6044031487000001
20131118 22:00,0.44189461198
20131118 23:00,0.5215394845600001
20131119 0:00,0.57908055066
20131119 1:00,0.54842025808
20131119 2:00,0.39467488590000005
20131119 3:00,0.32653031882000005
20131119 4:00,0.5011538046999999
20131119 5:00,0.47910211709999995
20131119 6:00,0.47310305168000005
20131119 7:00,0.52864562742
20131119 8:00,0.3110941375199999
20131119 9:00,0.20214226663999998
20131119 10:00,0.44192696164
20131119 11:00,0.46237913808000003
20131119 12:00,0.47564609467999996
20131119 13:00,0.26245641782
20131119 14:00,0.72596060532
20131119 15:00,0.2561769886
20131119 16:00,0.43945580676
20131119 17:00,0.62803098378
20131119 18:00,0.34608748786000004
20131119 19:00,0.27270586966
20131119 20:00,0.31662233564
20131119 21:00,0.37278135222
20131119 22:00,0.29769239063999997
20131119 23:00,0.37110096688
20131120 0:00,0.52468998238
20131120 1:00,0.09688005462
20131120 2:00,0.17793393482
20131120 3:00,0.20634053412000003
20131120 4:00,0.35553898131999995
20131120 5:00,0.5786456274
20131120 6:00,0.62452104526
20131120 7:00,0.5496028180200001
20131120 8:00,0.5907336185000001
20131120 9:00,0.88069264224
20131120 10:00,0.80677186296
20131120 11:00,0.6148754538
20131120 12:00,0.46044354982
20131120 13:00,0.39969627258
20131120 14:00,0.21727472054000002
20131120 15:00,0.25432586896
20131120 16:00,0.3657920276
20131120 17:00,0.48135760756
20131120 18:00,0.22838143845999997
20131120 19:00,0.23257790878
20131120 20:00,0.16708601416
20131120 21:00,0.3511070774
20131120 22:00,0.23021458609999995
20131120 23:00,0.18078250242
20131121 0:00,0.3076524927
20131121 1:00,0.17680888538
20131121 2:00,0.19997663636000002
20131121 3:00,0.44546385824
20131121 4:00,0.30310556772
20131121 5:00,0.40785018510000004
20131121 6:00,0.4044283095399999
20131121 7:00,0.55307681248
20131121 8:00,0.6212573236200001
20131121 9:00,0.50456669424
20131121 10:00,0.5534668056400001
20131121 11:00,0.68201897848
20131121 12:00,0.43849250568000003
20131121 13:00,0.36870349736
20131121 14:00,0.25712411486
20131121 15:00,0.26149131952
20131121 16:00,0.21699795117999998
20131121 17:00,0.04844002730000001
20131121 18:00,0.023252219560000002
20131121 19:00,0.12028503646000002
20131121 20:00,0.17185579237999998
20131121 21:00,0.15977858452
20131121 22:00,0.38102153052
20131121 23:00,0.36995974264
20131122 0:00,0.12353258329999998
20131122 1:00,0.33248625138000004
20131122 2:00,0.4769095287800001
20131122 3:00,0.46455015998000004
20131122 4:00,0.23587757448
20131122 5:00,0.51747061574
20131122 6:00,0.56780849
20131122 7:00,0.7089806261399999
20131122 8:00,0.57443837388
20131122 9:00,0.70099744798
20131122 10:00,0.45085906332
20131122 11:00,0.54668955106
20131122 12:00,0.4253064232
20131122 13:00,0.2906437583
20131122 14:00,0.19533805397999998
20131122 15:00,0.22713597642
20131122 16:00,0.25176665107999996
20131122 17:00,0.2285989001
20131122 18:00,0.18773768018
20131122 19:00,0.3265608713
20131122 20:00,0.19293519284
20131122 21:00,0.23539772116000002
20131122 22:00,0.48363825887999995
20131122 23:00,0.4514161964
20131123 0:00,0.41564645414
20131123 1:00,0.43812587612
20131123 2:00,0.27471334604
20131123 3:00,0.35015096510000004
20131123 4:00,0.40093454585999994
20131123 5:00,0.19821897128
20131123 6:00,0.51912224578
20131123 7:00,0.6372146939400001
20131123 8:00,0.746353474
20131123 9:00,0.65083569964
20131123 10:00,0.3566388699
20131123 11:00,0.4464684950200001
20131123 12:00,0.555059128
20131123 13:00,0.41391754429999994
20131123 14:00,0.36918514792
20131123 15:00,0.37586894787999997
20131123 16:00,0.36579202760000007
20131123 17:00,0.40707738758000006
20131123 18:00,0.14868786169999998
20131123 19:00,0.25796161174
20131123 20:00,0.161539844
20131123 21:00,0.34774630676
20131123 22:00,0.35081233602
20131123 23:00,0.41307465586000003
20131124 0:00,0.11104561304
20131124 1:00,0.10224111282
20131124 2:00,0.00456309982
20131124 3:00,0.14849034903999997
20131124 4:00,0.0571366953
20131124 5:00,0.03464649006
20131124 6:00,0.22444196830000002
20131124 7:00,0.24637683766000001
20131124 8:00,0.336535351
20131124 9:00,0.3088584163
20131124 10:00,0.1400812336
20131124 11:00,0.52928363468
20131124 12:00,0.56362460012
20131124 13:00,0.5691707703000001
20131124 14:00,0.7250188706399999
20131124 15:00,0.3902915064
20131124 16:00,0.39002911468
20131124 17:00,0.5098468782600001
20131124 18:00,0.44694115954
20131124 19:00,0.34496243843999996
20131124 20:00,0.44437655008
20131124 21:00,0.29763488012
20131124 22:00,0.31107436828
20131124 23:00,0.73769634448
20131125 0:00,0.21727472054000002
20131125 1:00,0.16494913914
20131125 2:00,0.00292405018
20131125 3:00,0.00027676934
20131125 4:00,0.00447503684
20131125 5:00,0.006284820819999999
20131125 6:00,0.00549764566
20131125 7:00,0.012846410979999997
20131125 8:00,0.00027676934
20131125 9:00,0.00736673734
20131125 10:00,0.29137701734
20131125 11:00,0.40194816864
20131125 12:00,0.29449157112
20131125 13:00,0.33831997412000003
20131125 14:00,0.46241687932
20131125 15:00,0.47655368249999996
20131125 16:00,0.37502785664000005
20131125 17:00,0.43753998778
20131125 18:00,0.5144027892399999
20131125 19:00,0.44424175981999997
20131125 20:00,0.46016318605999995
20131125 21:00,0.44504690702000005
20131125 22:00,0.2996369649
20131125 23:00,0.43343697206
20131126 0:00,0.27809927751999997
20131126 1:00,0.12158621186
20131126 2:00,0.01610833544
20131126 3:00,0.0007368534600000001
20131126 4:00,0.0552082959
20131126 5:00,0.03508500771999999
20131126 6:00,0.00022824486
20131126 7:00,0.13926350599999998
20131126 8:00,0.39525538264
20131126 9:00,0.11546853096000001
20131126 10:00,0.16040041694
20131126 11:00,0.3196865677199999
20131126 12:00,0.3626954459
20131126 13:00,0.24166456992000002
20131126 14:00,0.59535063438
20131126 15:00,0.44911757304
20131126 16:00,0.35503576434
20131126 17:00,0.49202760506
20131126 18:00,0.55343625318
20131126 19:00,0.60322058878
20131126 20:00,0.47619783618000006
20131126 21:00,0.44724488696
20131126 22:00,0.5286671938599999
20131126 23:00,0.7075895905999999
20131127 0:00,0.6973509219599999
20131127 1:00,0.57066784086
20131127 2:00,0.46587469898
20131127 3:00,0.77065885482
20131127 4:00,0.43066388699999997
20131127 5:00,0.632297545
20131127 6:00,0.83669889652
20131127 7:00,0.25230221774
20131127 8:00,0.48528988894
20131127 9:00,0.018620826
20131127 10:00,0.09391287157999999
20131127 11:00,0.6165702167599999
20131127 12:00,0.5794471802000001
20131127 13:00,0.31283562776
20131127 14:00,0.40508428884000003
20131127 15:00,0.03535099386
20131127 16:00,0.05063441286000001
20131127 17:00,0.0
20131127 18:00,0.014151180759999998
20131127 19:00,0.0671579023
20131127 20:00,0.003840624
20131127 21:00,0.0099133748
20131127 22:00,0.44911757304
20131127 23:00,0.71812659502
20131128 0:00,0.74984004888
20131128 1:00,0.38188957980000005
20131128 2:00,0.4202940225000001
20131128 3:00,0.42867078824
20131128 4:00,0.37798066208000003
20131128 5:00,0.700812336
20131128 6:00,0.6386524567599999
20131128 7:00,0.27858811690000007
20131128 8:00,0.36915818986
20131128 9:00,0.4253549477
20131128 10:00,0.43676719026
20131128 11:00,0.33341900002
20131128 12:00,0.35765608713999997
20131128 13:00,0.5954998023
20131128 14:00,0.58313324468
20131128 15:00,0.65729484922
20131128 16:00,0.46200172532000006
20131128 17:00,0.48166492936000005
20131128 18:00,0.69144710832
20131128 19:00,0.70330505732
20131128 20:00,0.6534434419999999
20131128 21:00,0.6736476043199999
20131128 22:00,0.59617195644
20131128 23:00,0.7006919233800001
20131129 0:00,0.40863376584
20131129 1:00,0.43898493944000005
20131129 2:00,0.8336580281
20131129 3:00,0.60159771396
20131129 4:00,0.7045001977
20131129 5:00,0.4514161964
20131129 6:00,0.5093077172
20131129 7:00,0.5352162036
20131129 8:00,0.5338467345
20131129 9:00,0.5282843895
20131129 10:00,0.33482621042
20131129 11:00,0.5092573954999999
20131129 12:00,0.62937169764
20131129 13:00,0.56780849
20131129 14:00,0.84835735594
20131129 15:00,0.6947970957
20131129 16:00,0.7310125445000001
20131129 17:00,0.696962726
20131129 18:00,0.5910894647999999
20131129 19:00,0.5855504834799999
20131129 20:00,0.90061644082
20131129 21:00,0.82190791132
20131129 22:00,0.8767621581
20131129 23:00,0.74188023436
20131130 0:00,0.8507296646399999
20131130 1:00,0.82184860358
20131130 2:00,0.67320369504
20131130 3:00,0.69320836778
20131130 4:00,0.70236152548
20131130 5:00,0.5041874842599999
20131130 6:00,0.6130638726000001
20131130 7:00,0.6725800654
20131130 8:00,0.69890370582
20131130 9:00,0.48902088347999995
20131130 10:00,0.54081269546
20131130 11:00,0.7384547643799999
20131130 12:00,0.58403004924
20131130 13:00,0.6659933144
20131130 14:00,0.836544337
20131130 15:00,0.8886093238999999
20131130 16:00,0.8382696524199998
20131130 17:00,0.60546529598
20131130 18:00,0.7735038280400001
20131130 19:00,0.70839653498
20131130 20:00,0.90882067506
20131130 21:00,0.9422504583
20131130 22:00,0.9124618094000001
20131130 23:00,0.79062219188
20131201 0:00,0.69194673088
