TIMESTAMP,POWER
20131116 7:00,0.46277803
20131116 8:00,0.4880606
20131116 9:00,0.42112195
20131116 10:00,0.37126204
20131116 11:00,0.37600023
20131116 12:00,0.4353618
20131116 13:00,0.42234397
20131116 14:00,0.38706338
20131116 15:00,0.3424054
20131116 16:00,0.291691
20131116 17:00,0.26860157
20131116 18:00,0.2745138
20131116 19:00,0.27969533
20131116 20:00,0.29780215
20131116 21:00,0.37200266
20131116 22:00,0.42573175
20131116 23:00,0.4378856
20131117 0:00,0.3900438
20131117 1:00,0.27698293
20131117 2:00,0.26346827
20131117 3:00,0.23513013
20131117 4:00,0.1921999
20131117 5:00,0.16715181
20131117 6:00,0.18012218
20131117 7:00,0.20572403
20131117 8:00,0.23146358
20131117 9:00,0.11396535
20131117 10:00,0.18549758
20131117 11:00,0.24826328
20131117 12:00,0.233612
20131117 13:00,0.20316763
20131117 14:00,0.18932022
20131117 15:00,0.15854366
20131117 16:00,0.13387968
20131117 17:00,0.111863784
20131117 18:00,0.117739156
20131117 19:00,0.17347461
20131117 20:00,0.16494666
20131117 21:00,0.24124043
20131117 22:00,0.27466917
20131117 23:00,0.3977665
20131118 0:00,0.33210248
20131118 1:00,0.3064911
20131118 2:00,0.27216792
20131118 3:00,0.24703276
20131118 4:00,0.23167393
20131118 5:00,0.21234761
20131118 6:00,0.19082119
20131118 7:00,0.19753145
20131118 8:00,0.23726232
20131118 9:00,0.22880614
20131118 10:00,0.22325979
20131118 11:00,0.21087126
20131118 12:00,0.06474866
20131118 13:00,0.23198637
20131118 14:00,0.19271812
20131118 15:00,0.21363702
20131118 16:00,0.28138676
20131118 17:00,0.32100913
20131118 18:00,0.33157632
20131118 19:00,0.33570084
20131118 20:00,0.33757153
20131118 21:00,0.40342095
20131118 22:00,0.43170947
20131118 23:00,0.5460714
20131119 0:00,0.6523052
20131119 1:00,0.5750728
20131119 2:00,0.5100752
20131119 3:00,0.45222864
20131119 4:00,0.4412297
20131119 5:00,0.42563635
20131119 6:00,0.4126474
20131119 7:00,0.4109264
20131119 8:00,0.32881203
20131119 9:00,0.1064518
20131119 10:00,0.46201447
20131119 11:00,0.38860145
20131119 12:00,0.38295856
20131119 13:00,0.48850137
20131119 14:00,0.52660215
20131119 15:00,0.35579565
20131119 16:00,0.42542994
20131119 17:00,0.4185914
20131119 18:00,0.36326802
20131119 19:00,0.27174482
20131119 20:00,0.3287091
20131119 21:00,0.26017192
20131119 22:00,0.33776543
20131119 23:00,0.37023127
20131120 0:00,0.43451568
20131120 1:00,0.15416314
20131120 2:00,0.15363654
20131120 3:00,0.31041983
20131120 4:00,0.47244495
20131120 5:00,0.5288855
20131120 6:00,0.520625
20131120 7:00,0.528462
20131120 8:00,0.55547875
20131120 9:00,0.7500019
20131120 10:00,0.7018494
20131120 11:00,0.5702982
20131120 12:00,0.47337285
20131120 13:00,0.3971074
20131120 14:00,0.3758698
20131120 15:00,0.36427072
20131120 16:00,0.33095977
20131120 17:00,0.23722108
20131120 18:00,0.24577565
20131120 19:00,0.25023395
20131120 20:00,0.2924974
20131120 21:00,0.3806098
20131120 22:00,0.3513891
20131120 23:00,0.32174727
20131121 0:00,0.26680967
20131121 1:00,0.1458529
20131121 2:00,0.25437298
20131121 3:00,0.3525245
20131121 4:00,0.4091583
20131121 5:00,0.43624812
20131121 6:00,0.45179272
20131121 7:00,0.4841497
20131121 8:00,0.56384754
20131121 9:00,0.5781917
20131121 10:00,0.4689637
20131121 11:00,0.41656485
20131121 12:00,0.37541348
20131121 13:00,0.318911
20131121 14:00,0.24844016
20131121 15:00,0.25418255
20131121 16:00,0.19239466
20131121 17:00,0.13176829
20131121 18:00,0.107297175
20131121 19:00,0.093138754
20131121 20:00,0.13740902
20131121 21:00,0.24182385
20131121 22:00,0.3765572
20131121 23:00,0.37257028
20131122 0:00,0.34263042
20131122 1:00,0.39598605
20131122 2:00,0.4049878
20131122 3:00,0.39912212
20131122 4:00,0.4264312
20131122 5:00,0.48277268
20131122 6:00,0.5460123
20131122 7:00,0.57592404
20131122 8:00,0.5887038
20131122 9:00,0.56549805
20131122 10:00,0.5326939
20131122 11:00,0.47086227
20131122 12:00,0.38709503
20131122 13:00,0.32111806
20131122 14:00,0.283306
20131122 15:00,0.2485421
20131122 16:00,0.24481662
20131122 17:00,0.23452708
20131122 18:00,0.2365955
20131122 19:00,0.23564364
20131122 20:00,0.23425438
20131122 21:00,0.2990237
20131122 22:00,0.4390141
20131122 23:00,0.48424515
20131123 0:00,0.4250621
20131123 1:00,0.43500033
20131123 2:00,0.38538823
20131123 3:00,0.37694243
20131123 4:00,0.39033425
20131123 5:00,0.41596028
20131123 6:00,0.415739
20131123 7:00,0.4414291
20131123 8:00,0.53793675
20131123 9:00,0.5371756
20131123 10:00,0.40478244
20131123 11:00,0.36599544
20131123 12:00,0.29157373
20131123 13:00,0.28492975
20131123 14:00,0.3156332
20131123 15:00,0.31381613
20131123 16:00,0.33089632
20131123 17:00,0.31490326
20131123 18:00,0.28196952
20131123 19:00,0.25621223
20131123 20:00,0.2952942
20131123 21:00,0.3824816
20131123 22:00,0.3825683
20131123 23:00,0.32146415
20131124 0:00,0.25032663
20131124 1:00,0.09006566
20131124 2:00,0.07230155
20131124 3:00,0.08235111
20131124 4:00,0.1120947
20131124 5:00,0.15906405
20131124 6:00,0.20522512
20131124 7:00,0.2456389
20131124 8:00,0.25726
20131124 9:00,0.25295463
20131124 10:00,0.27520123
20131124 11:00,0.35848275
20131124 12:00,0.40464655
20131124 13:00,0.44303206
20131124 14:00,0.44600517
20131124 15:00,0.42685577
20131124 16:00,0.3973085
20131124 17:00,0.3735244
20131124 18:00,0.34887704
20131124 19:00,0.34944072
20131124 20:00,0.3707429
20131124 21:00,0.41910043
20131124 22:00,0.44832206
20131124 23:00,0.45359224
20131125 0:00,0.3758828
20131125 1:00,0.16880162
20131125 2:00,0.07017246
20131125 3:00,0.06531091
20131125 4:00,0.06489861
20131125 5:00,0.064729616
20131125 6:00,0.064618506
20131125 7:00,0.06468998
20131125 8:00,0.06532581
20131125 9:00,0.07240541
20131125 10:00,0.24584335
20131125 11:00,0.3543353
20131125 12:00,0.306115
20131125 13:00,0.3328786
20131125 14:00,0.38602367
20131125 15:00,0.4174021
20131125 16:00,0.42419606
20131125 17:00,0.4302545
20131125 18:00,0.4232874
20131125 19:00,0.4164497
20131125 20:00,0.38673523
20131125 21:00,0.4426139
20131125 22:00,0.47198817
20131125 23:00,0.4568897
20131126 0:00,0.35125104
20131126 1:00,0.094580166
20131126 2:00,0.071931966
20131126 3:00,0.06880846
20131126 4:00,0.06940862
20131126 5:00,0.077290766
20131126 6:00,0.10179043
20131126 7:00,0.15274467
20131126 8:00,0.20556079
20131126 9:00,0.1187927
20131126 10:00,0.2244411
20131126 11:00,0.39671156
20131126 12:00,0.5112553
20131126 13:00,0.4267673
20131126 14:00,0.43754786
20131126 15:00,0.465568
20131126 16:00,0.5023318
20131126 17:00,0.54167074
20131126 18:00,0.54109836
20131126 19:00,0.5337599
20131126 20:00,0.53897876
20131126 21:00,0.6177502
20131126 22:00,0.5937918
20131126 23:00,0.68124354
20131127 0:00,0.7542657
20131127 1:00,0.671207
20131127 2:00,0.6193182
20131127 3:00,0.60405356
20131127 4:00,0.59918314
20131127 5:00,0.5822842
20131127 6:00,0.537566
20131127 7:00,0.4877819
20131127 8:00,0.41427994
20131127 9:00,0.09068886
20131127 10:00,0.21271232
20131127 11:00,0.52535284
20131127 12:00,0.4777018
20131127 13:00,0.42052662
20131127 14:00,0.34126213
20131127 15:00,0.08092842
20131127 16:00,0.06541928
20131127 17:00,0.067665316
20131127 18:00,0.06802804
20131127 19:00,0.06743315
20131127 20:00,0.066233665
20131127 21:00,0.070357755
20131127 22:00,0.46556646
20131127 23:00,0.69345564
20131128 0:00,0.7058603
20131128 1:00,0.43993047
20131128 2:00,0.6563165
20131128 3:00,0.4701659
20131128 4:00,0.4806812
20131128 5:00,0.5762266
20131128 6:00,0.47929743
20131128 7:00,0.26264375
20131128 8:00,0.35797498
20131128 9:00,0.35211092
20131128 10:00,0.44071195
20131128 11:00,0.42695376
20131128 12:00,0.42290315
20131128 13:00,0.5320199
20131128 14:00,0.53095007
20131128 15:00,0.50254774
20131128 16:00,0.52689254
20131128 17:00,0.50205344
20131128 18:00,0.5472178
20131128 19:00,0.5573788
20131128 20:00,0.5650976
20131128 21:00,0.6489499
20131128 22:00,0.6839049
20131128 23:00,0.6642716
20131129 0:00,0.62538034
20131129 1:00,0.56456304
20131129 2:00,0.5011011
20131129 3:00,0.48085865
20131129 4:00,0.4850666
20131129 5:00,0.4842461
20131129 6:00,0.49362975
20131129 7:00,0.5168821
20131129 8:00,0.5473998
20131129 9:00,0.5061305
20131129 10:00,0.3959654
20131129 11:00,0.4286522
20131129 12:00,0.48838618
20131129 13:00,0.5460016
20131129 14:00,0.5915883
20131129 15:00,0.63167614
20131129 16:00,0.6372607
20131129 17:00,0.63997287
20131129 18:00,0.6663735
20131129 19:00,0.7085876
20131129 20:00,0.73069984
20131129 21:00,0.7820696
20131129 22:00,0.8466132
20131129 23:00,0.85466003
20131130 0:00,0.8477207
20131130 1:00,0.7762198
20131130 2:00,0.72239417
20131130 3:00,0.6227347
20131130 4:00,0.57806706
20131130 5:00,0.5604606
20131130 6:00,0.5449239
20131130 7:00,0.53817654
20131130 8:00,0.57848954
20131130 9:00,0.44475204
20131130 10:00,0.442295
20131130 11:00,0.51752913
20131130 12:00,0.581388
20131130 13:00,0.631184
20131130 14:00,0.71597
20131130 15:00,0.796436
20131130 16:00,0.7062805
20131130 17:00,0.6094541
20131130 18:00,0.68598
20131130 19:00,0.7073405
20131130 20:00,0.82300526
20131130 21:00,0.86374444
20131130 22:00,0.8404963
20131130 23:00,0.7712104
20131201 0:00,0.6133263
