TIMESTAMP,POWER
20131124 15:00,0.34881634332694517
20131124 16:00,0.23043806852950213
20131124 17:00,0.29017136094897616
20131124 18:00,0.3201958133470711
20131124 19:00,0.33247064973518703
20131124 20:00,0.2665932073195696
20131124 21:00,0.35993826334138196
20131124 22:00,0.43524049236134693
20131124 23:00,0.2276583268891854
20131125 0:00,0.15115293950630082
20131125 1:00,0.16545730333761413
20131125 2:00,0.054255347188253485
20131125 3:00,0.008892816936222143
20131125 4:00,0.019831560289412305
20131125 5:00,0.02035441557786212
20131125 6:00,0.028297899664793895
20131125 7:00,0.03288673343050555
20131125 8:00,0.03201721390416916
20131125 9:00,0.052632788040094976
20131125 10:00,0.082561630716976
20131125 11:00,0.03058135137480536
20131125 12:00,0.050287633995815276
20131125 13:00,0.1389735930078701
20131125 14:00,0.2788342748650483
20131125 15:00,0.5412233623963587
20131125 16:00,0.8105375040462983
20131125 17:00,0.8359705449776327
20131125 18:00,0.8748346577048252
20131125 19:00,0.9103669664851437
20131125 20:00,0.8672213058530407
20131125 21:00,0.813276231273173
20131125 22:00,0.7273969339194037
20131125 23:00,0.22645103197269695
20131126 0:00,-0.005507536533722629
20131126 1:00,0.07742972385311205
20131126 2:00,-0.022246605632446022
20131126 3:00,0.012326172004651201
20131126 4:00,0.021693544534559184
20131126 5:00,0.021026364376486088
20131126 6:00,0.030877474589308243
20131126 7:00,0.03403599133577947
20131126 8:00,0.04270162556238595
20131126 9:00,0.035971449255263965
20131126 10:00,0.05135718799950708
20131126 11:00,0.059990599095855926
20131126 12:00,0.20069621115059635
20131126 13:00,0.4405908232331872
20131126 14:00,0.5607623937423414
20131126 15:00,0.7964748097956886
20131126 16:00,0.9199217573219598
20131126 17:00,0.8526682989916006
20131126 18:00,0.9114051442136994
20131126 19:00,0.9244103889372046
20131126 20:00,0.8697006998679089
20131126 21:00,0.8374374260659492
20131126 22:00,0.7240288621660149
20131126 23:00,0.7751034069641176
20131127 0:00,0.6799328559382694
20131127 1:00,0.7007619502079652
20131127 2:00,0.6149340967616683
20131127 3:00,0.5527638363185159
20131127 4:00,0.3393829000104122
20131127 5:00,0.506716091011977
20131127 6:00,0.45915802455589605
20131127 7:00,0.42985126657599737
20131127 8:00,0.45549580835492104
20131127 9:00,0.39432289196218734
20131127 10:00,0.27461844744115366
20131127 11:00,0.15440544021154196
20131127 12:00,0.51238650315931
20131127 13:00,0.3424702156807613
20131127 14:00,0.3451752140216114
20131127 15:00,0.3732710668829072
20131127 16:00,0.09874993368644339
20131127 17:00,0.035040566555845545
20131127 18:00,0.040232109677365985
20131127 19:00,0.026648097934258083
20131127 20:00,0.08101945190965487
20131127 21:00,0.0875388989724509
20131127 22:00,-0.0006487584032425844
20131127 23:00,0.09410076309099791
20131128 0:00,0.20144605083503875
20131128 1:00,0.2599447201025414
20131128 2:00,0.4780677464856015
20131128 3:00,0.7766089602940962
20131128 4:00,0.4216147644620082
20131128 5:00,0.15258700340034712
20131128 6:00,0.4005379113297571
20131128 7:00,0.5566464048317519
20131128 8:00,0.5393736866559427
20131128 9:00,0.4525488571453961
20131128 10:00,0.28145586971866543
20131128 11:00,0.16324897791531073
20131128 12:00,0.17053889031055502
20131128 13:00,0.14276969973700454
20131128 14:00,0.36483421460205095
20131128 15:00,0.8034417154062807
20131128 16:00,0.6239875648662758
20131128 17:00,0.9814258305794648
20131128 18:00,0.9360769144437717
20131128 19:00,0.9365427807547007
20131128 20:00,0.9354114049871249
20131128 21:00,0.9150057340821967
20131128 22:00,0.9311470700366975
20131128 23:00,0.9139724282585366
20131129 0:00,0.8877577189934338
20131129 1:00,0.8576073465932061
20131129 2:00,0.8398900788362544
20131129 3:00,0.6004110942412286
20131129 4:00,0.3280147184434652
20131129 5:00,0.31913591397302504
20131129 6:00,0.374425038880039
20131129 7:00,0.3556592305185638
20131129 8:00,0.3496910452779219
20131129 9:00,0.35689694667661515
20131129 10:00,0.49002510343834066
20131129 11:00,0.6402242753027196
20131129 12:00,0.6958584732715061
20131129 13:00,0.7006510646215911
20131129 14:00,0.7207179099601801
20131129 15:00,0.6431078749807813
20131129 16:00,0.8004128657360849
20131129 17:00,0.8990310501894145
20131129 18:00,0.8448034300699543
20131129 19:00,0.8110918292392266
20131129 20:00,0.9417992552890031
20131129 21:00,0.9340198804089708
20131129 22:00,0.8890311743953141
20131129 23:00,0.8812374073886331
20131130 0:00,0.9090421555145065
20131130 1:00,0.8604027494052646
20131130 2:00,0.8374503907727382
20131130 3:00,0.8373676457735268
20131130 4:00,0.6926171405983166
20131130 5:00,0.35466184798395073
20131130 6:00,0.38801714862835696
20131130 7:00,0.3422042793176916
20131130 8:00,0.4677557901641624
20131130 9:00,0.6116270993838215
20131130 10:00,0.7061503649955609
20131130 11:00,0.5551479553970866
20131130 12:00,0.49963709934734896
20131130 13:00,0.6855989420020514
20131130 14:00,0.9228176635532899
20131130 15:00,0.9805270325206348
20131130 16:00,0.9550126985861009
20131130 17:00,0.951755849493279
20131130 18:00,0.9191235971985059
20131130 19:00,0.9393232450869982
20131130 20:00,0.9063408968237983
20131130 21:00,0.9380338924557701
20131130 22:00,0.9257443880514227
20131130 23:00,0.8786200703862268
20131201 0:00,0.7025980560278999
