TIMESTAMP,POWER
20131104 9:00,0.36802474
20131104 10:00,0.48425293
20131104 11:00,0.6429196
20131104 12:00,0.8902536
20131104 13:00,0.9219653
20131104 14:00,0.90599424
20131104 15:00,0.9254431
20131104 16:00,0.9124532
20131104 17:00,0.9070406
20131104 18:00,0.9077706
20131104 19:00,0.90662485
20131104 20:00,0.9029969
20131104 21:00,0.89736104
20131104 22:00,0.8959552
20131104 23:00,0.84205246
20131105 0:00,0.81798476
20131105 1:00,0.8469142
20131105 2:00,0.5449881
20131105 3:00,0.41541743
20131105 4:00,0.1292272
20131105 5:00,0.12865342
20131105 6:00,0.122432634
20131105 7:00,0.10964648
20131105 8:00,0.11784147
20131105 9:00,0.10084607
20131105 10:00,0.1198449
20131105 11:00,0.2601177
20131105 12:00,0.3228397
20131105 13:00,0.310138
20131105 14:00,0.31981656
20131105 15:00,0.33208507
20131105 16:00,0.30084294
20131105 17:00,0.25034496
20131105 18:00,0.35526684
20131105 19:00,0.58240193
20131105 20:00,0.44136593
20131105 21:00,0.6299632
20131105 22:00,0.5334882
20131105 23:00,0.75864273
20131106 0:00,0.64695734
20131106 1:00,0.49335113
20131106 2:00,0.25050136
20131106 3:00,0.11715566
20131106 4:00,0.124929525
20131106 5:00,0.10767086
20131106 6:00,0.10448031
20131106 7:00,0.09870913
20131106 8:00,0.115959786
20131106 9:00,0.11372891
20131106 10:00,0.098064855
20131106 11:00,0.14765823
20131106 12:00,0.17929207
20131106 13:00,0.1984159
20131106 14:00,0.23822501
20131106 15:00,0.4754998
20131106 16:00,0.7148354
20131106 17:00,0.1350643
20131106 18:00,0.08610359
20131106 19:00,0.09352031
20131106 20:00,0.11851838
20131106 21:00,0.55776244
20131106 22:00,0.20969142
20131106 23:00,0.19901001
20131107 0:00,0.17937267
20131107 1:00,0.06615
20131107 2:00,0.097038805
20131107 3:00,0.12628308
20131107 4:00,0.50763714
20131107 5:00,0.48673177
20131107 6:00,0.1200648
20131107 7:00,0.11298967
20131107 8:00,0.75745255
20131107 9:00,0.62079614
20131107 10:00,0.17147042
20131107 11:00,0.9053014
20131107 12:00,0.18511958
20131107 13:00,0.30497745
20131107 14:00,0.88647383
20131107 15:00,0.626071
20131107 16:00,0.65674657
20131107 17:00,0.9028158
20131107 18:00,0.24706157
20131107 19:00,0.7995729
20131107 20:00,0.6642266
20131107 21:00,0.8325494
20131107 22:00,0.90921396
20131107 23:00,0.86406434
20131108 0:00,0.87024534
20131108 1:00,0.8240689
20131108 2:00,0.83885837
20131108 3:00,0.44273314
20131108 4:00,0.82544816
20131108 5:00,0.8618066
20131108 6:00,0.8947315
20131108 7:00,0.8898803
20131108 8:00,0.86203223
20131108 9:00,0.85086155
20131108 10:00,0.71768045
20131108 11:00,0.67704135
20131108 12:00,0.40374148
20131108 13:00,0.607068
20131108 14:00,0.35095194
20131108 15:00,0.5806787
20131108 16:00,0.44081837
20131108 17:00,0.4796243
20131108 18:00,0.5321546
20131108 19:00,0.32167742
20131108 20:00,0.53040606
20131108 21:00,0.5111511
20131108 22:00,0.3047272
20131108 23:00,0.12845153
20131109 0:00,0.12432106
20131109 1:00,0.29182637
20131109 2:00,0.19436774
20131109 3:00,0.1372616
20131109 4:00,0.21619649
20131109 5:00,0.23372312
20131109 6:00,0.22047755
20131109 7:00,0.46520787
20131109 8:00,0.58300436
20131109 9:00,0.49582422
20131109 10:00,0.71834517
20131109 11:00,0.42343068
20131109 12:00,0.5595982
20131109 13:00,0.712073
20131109 14:00,0.6945455
20131109 15:00,0.7038094
20131109 16:00,0.61705756
20131109 17:00,0.5253317
20131109 18:00,0.61230123
20131109 19:00,0.704354
20131109 20:00,0.65730983
20131109 21:00,0.62532866
20131109 22:00,0.5667656
20131109 23:00,0.5054255
20131110 0:00,0.8536947
20131110 1:00,0.6963167
20131110 2:00,0.3594124
20131110 3:00,0.24927743
20131110 4:00,0.24537392
20131110 5:00,0.24683335
20131110 6:00,0.29656795
20131110 7:00,0.3182932
20131110 8:00,0.3263726
20131110 9:00,0.4142329
20131110 10:00,0.4309457
20131110 11:00,0.35502583
20131110 12:00,0.33847556
20131110 13:00,0.6695224
20131110 14:00,0.78172725
20131110 15:00,0.8425022
20131110 16:00,0.751377
20131110 17:00,0.796403
20131110 18:00,0.8312598
20131110 19:00,0.5895103
20131110 20:00,0.32622585
20131110 21:00,0.16938002
20131110 22:00,0.16402292
20131110 23:00,0.16433036
20131111 0:00,0.2102035
20131111 1:00,0.15605517
20131111 2:00,0.12833989
20131111 3:00,0.22615182
20131111 4:00,0.18307804
20131111 5:00,0.21321303
20131111 6:00,0.31815752
20131111 7:00,0.25289735
20131111 8:00,0.21339998
20131111 9:00,0.1926393
20131111 10:00,0.81767845
20131111 11:00,0.797776
20131111 12:00,0.48949116
20131111 13:00,0.4372436
20131111 14:00,0.45793968
20131111 15:00,0.23553947
20131111 16:00,0.20238757
20131111 17:00,0.13409162
20131111 18:00,0.081121735
20131111 19:00,0.088634655
20131111 20:00,0.11261751
20131111 21:00,0.08156811
20131111 22:00,0.09008236
20131111 23:00,0.08149637
20131112 0:00,0.07359715
20131112 1:00,0.09800211
20131112 2:00,0.14555308
20131112 3:00,0.13655007
20131112 4:00,0.20765036
20131112 5:00,0.23674731
20131112 6:00,0.22705889
20131112 7:00,0.3410882
20131112 8:00,0.45862725
20131112 9:00,0.6150966
20131112 10:00,0.7986554
20131112 11:00,0.5359378
20131112 12:00,0.37434223
20131112 13:00,0.29295415
20131112 14:00,0.5094766
20131112 15:00,0.72428995
20131112 16:00,0.5140816
20131112 17:00,0.344498
20131112 18:00,0.25061846
20131112 19:00,0.15881655
20131112 20:00,0.13046162
20131112 21:00,0.11938591
20131112 22:00,0.07812596
20131112 23:00,0.077400066
20131113 0:00,0.07805524
20131113 1:00,0.079194866
20131113 2:00,0.08295063
20131113 3:00,0.08195322
20131113 4:00,0.08576905
20131113 5:00,0.080349505
20131113 6:00,0.087164395
20131113 7:00,0.110925056
20131113 8:00,0.18642624
20131113 9:00,0.3678014
20131113 10:00,0.61703116
20131113 11:00,0.26440984
20131113 12:00,0.29236248
20131113 13:00,0.58435863
20131113 14:00,0.6044638
20131113 15:00,0.17294782
20131113 16:00,0.20431447
20131113 17:00,0.18181029
20131113 18:00,0.08783546
20131113 19:00,0.157131
20131113 20:00,0.2163907
20131113 21:00,0.58691525
20131113 22:00,0.60906273
20131113 23:00,0.32115188
20131114 0:00,0.29487476
20131114 1:00,0.20491062
20131114 2:00,0.062458377
20131114 3:00,0.07432439
20131114 4:00,0.08849193
20131114 5:00,0.3070589
20131114 6:00,0.63091934
20131114 7:00,0.69202757
20131114 8:00,0.3478323
20131114 9:00,0.337831
20131114 10:00,0.14766358
20131114 11:00,0.09576083
20131114 12:00,0.28058106
20131114 13:00,0.40254796
20131114 14:00,0.31993043
20131114 15:00,0.2918096
20131114 16:00,0.30421126
20131114 17:00,0.4381664
20131114 18:00,0.27363136
20131114 19:00,0.3446804
20131114 20:00,0.22706497
20131114 21:00,0.26778078
20131114 22:00,0.4027187
20131114 23:00,0.30231744
20131115 0:00,0.28827947
20131115 1:00,0.17538176
20131115 2:00,0.16222529
20131115 3:00,0.21887138
20131115 4:00,0.5052856
20131115 5:00,0.36283767
20131115 6:00,0.2668663
20131115 7:00,0.12220399
20131115 8:00,0.07476712
20131115 9:00,0.10386441
20131115 10:00,0.44790995
20131115 11:00,0.26617154
20131115 12:00,0.24158157
20131115 13:00,0.34119257
20131115 14:00,0.6289677
20131115 15:00,0.8482708
20131115 16:00,0.819518
20131115 17:00,0.89910215
20131115 18:00,0.8862983
20131115 19:00,0.8732078
20131115 20:00,0.8770087
20131115 21:00,0.8653487
20131115 22:00,0.8557502
20131115 23:00,0.81596625
20131116 0:00,0.81515944
20131116 1:00,0.6251753
20131116 2:00,0.2520966
20131116 3:00,0.10745926
20131116 4:00,0.100645244
20131116 5:00,0.11770432
20131116 6:00,0.15114297
20131116 7:00,0.14824447
20131116 8:00,0.18645911
20131116 9:00,0.30555317
20131116 10:00,0.4376767
20131116 11:00,0.58755094
20131116 12:00,0.78107095
20131116 13:00,0.6401108
20131116 14:00,0.6540977
20131116 15:00,0.4410169
20131116 16:00,0.43426332
20131116 17:00,0.49039045
20131116 18:00,0.39334756
20131116 19:00,0.34765834
20131116 20:00,0.32503882
20131116 21:00,0.23583788
20131116 22:00,0.1789399
20131116 23:00,0.1255082
20131117 0:00,0.13783497
20131117 1:00,0.11113973
20131117 2:00,0.059189294
20131117 3:00,0.068483844
20131117 4:00,0.0720048
20131117 5:00,0.06967707
20131117 6:00,0.076517895
20131117 7:00,0.07890278
20131117 8:00,0.09244059
20131117 9:00,0.08214424
20131117 10:00,0.091994494
20131117 11:00,0.2162464
20131117 12:00,0.12965463
20131117 13:00,0.13107467
20131117 14:00,0.13229607
20131117 15:00,0.17649704
20131117 16:00,0.17468342
20131117 17:00,0.16777572
20131117 18:00,0.16085587
20131117 19:00,0.14622445
20131117 20:00,0.15381946
20131117 21:00,0.11177992
20131117 22:00,0.09218526
20131117 23:00,0.08722731
20131118 0:00,0.06897674
20131118 1:00,0.08242314
20131118 2:00,0.07343211
20131118 3:00,0.084719986
20131118 4:00,0.082476184
20131118 5:00,0.076361634
20131118 6:00,0.08839809
20131118 7:00,0.085918464
20131118 8:00,0.07070643
20131118 9:00,0.089757584
20131118 10:00,0.08680583
20131118 11:00,0.13481091
20131118 12:00,0.08349089
20131118 13:00,0.08892756
20131118 14:00,0.090613954
20131118 15:00,0.075202614
20131118 16:00,0.09450806
20131118 17:00,0.20574765
20131118 18:00,0.30200052
20131118 19:00,0.109910704
20131118 20:00,0.0867785
20131118 21:00,0.20063414
20131118 22:00,0.38265616
20131118 23:00,0.36588943
20131119 0:00,0.3271625
20131119 1:00,0.3065354
20131119 2:00,0.4613045
20131119 3:00,0.42132983
20131119 4:00,0.1196916
20131119 5:00,0.07476115
20131119 6:00,0.08368759
20131119 7:00,0.09170727
20131119 8:00,0.14455178
20131119 9:00,0.1268946
20131119 10:00,0.10479486
20131119 11:00,0.10042221
20131119 12:00,0.122882694
20131119 13:00,0.61350477
20131119 14:00,0.8340651
20131119 15:00,0.8776232
20131119 16:00,0.8335916
20131119 17:00,0.8804275
20131119 18:00,0.87134296
20131119 19:00,0.6393006
20131119 20:00,0.107023194
20131119 21:00,0.19039989
20131119 22:00,0.55515474
20131119 23:00,0.7628442
20131120 0:00,0.16301005
20131120 1:00,0.12825905
20131120 2:00,0.08961053
20131120 3:00,0.13067862
20131120 4:00,0.2242737
20131120 5:00,0.14374682
20131120 6:00,0.12864427
20131120 7:00,0.10736242
20131120 8:00,0.12158824
20131120 9:00,0.26991758
20131120 10:00,0.85897684
20131120 11:00,0.78481865
20131120 12:00,0.5798161
20131120 13:00,0.41768903
20131120 14:00,0.42820725
20131120 15:00,0.6398537
20131120 16:00,0.4353961
20131120 17:00,0.29673114
20131120 18:00,0.25071502
20131120 19:00,0.16826923
20131120 20:00,0.16917123
20131120 21:00,0.4361226
20131120 22:00,0.60749066
20131120 23:00,0.26522285
20131121 0:00,0.27323323
20131121 1:00,0.10340502
20131121 2:00,0.0662175
20131121 3:00,0.07362012
20131121 4:00,0.07075554
20131121 5:00,0.08739864
20131121 6:00,0.104097374
20131121 7:00,0.21165335
20131121 8:00,0.39429873
20131121 9:00,0.36868805
20131121 10:00,0.545379
20131121 11:00,0.62090784
20131121 12:00,0.5057106
20131121 13:00,0.67117876
20131121 14:00,0.82895994
20131121 15:00,0.4186543
20131121 16:00,0.3615438
20131121 17:00,0.1907545
20131121 18:00,0.19742143
20131121 19:00,0.1775364
20131121 20:00,0.19282004
20131121 21:00,0.20196255
20131121 22:00,0.17148362
20131121 23:00,0.091258645
20131122 0:00,0.27976465
20131122 1:00,0.23695765
20131122 2:00,0.12607871
20131122 3:00,0.120834045
20131122 4:00,0.14058298
20131122 5:00,0.1794204
20131122 6:00,0.36689422
20131122 7:00,0.36649075
20131122 8:00,0.3858001
20131122 9:00,0.56487936
20131122 10:00,0.63444203
20131122 11:00,0.68661666
20131122 12:00,0.77217984
20131122 13:00,0.55789435
20131122 14:00,0.24477907
20131122 15:00,0.4077855
20131122 16:00,0.3470809
20131122 17:00,0.43492338
20131122 18:00,0.42825794
20131122 19:00,0.43981785
20131122 20:00,0.3711619
20131122 21:00,0.34242347
20131122 22:00,0.20277713
20131122 23:00,0.19061935
20131123 0:00,0.28247407
20131123 1:00,0.13173902
20131123 2:00,0.18939312
20131123 3:00,0.13861023
20131123 4:00,0.13480285
20131123 5:00,0.14128612
20131123 6:00,0.11296009
20131123 7:00,0.16379708
20131123 8:00,0.1757019
20131123 9:00,0.3910009
20131123 10:00,0.27674645
20131123 11:00,0.55871916
20131123 12:00,0.59296685
20131123 13:00,0.8296519
20131123 14:00,0.618407
20131123 15:00,0.49779227
20131123 16:00,0.6387661
20131123 17:00,0.53868186
20131123 18:00,0.33027878
20131123 19:00,0.42732346
20131123 20:00,0.5678411
20131123 21:00,0.54270643
20131123 22:00,0.561786
20131123 23:00,0.31046948
20131124 0:00,0.2345209
20131124 1:00,0.08108803
20131124 2:00,0.068052605
20131124 3:00,0.0687261
20131124 4:00,0.072942056
20131124 5:00,0.08453938
20131124 6:00,0.08992612
20131124 7:00,0.10262724
20131124 8:00,0.10028099
20131124 9:00,0.108266324
20131124 10:00,0.12011582
20131124 11:00,0.24378957
20131124 12:00,0.20858322
20131124 13:00,0.24547586
20131124 14:00,0.33387318
20131124 15:00,0.33503073
20131124 16:00,0.20775601
20131124 17:00,0.24699971
20131124 18:00,0.29556718
20131124 19:00,0.29950106
20131124 20:00,0.22562808
20131124 21:00,0.33294162
20131124 22:00,0.46042004
20131124 23:00,0.17979953
20131125 0:00,0.118469805
20131125 1:00,0.12810737
20131125 2:00,0.07670494
20131125 3:00,0.06251738
20131125 4:00,0.06790177
20131125 5:00,0.071005575
20131125 6:00,0.07759345
20131125 7:00,0.080623016
20131125 8:00,0.08347056
20131125 9:00,0.09728176
20131125 10:00,0.10808633
20131125 11:00,0.08405585
20131125 12:00,0.090208255
20131125 13:00,0.1373193
20131125 14:00,0.24881601
20131125 15:00,0.5647814
20131125 16:00,0.8163214
20131125 17:00,0.8369898
20131125 18:00,0.8610047
20131125 19:00,0.88281333
20131125 20:00,0.87733823
20131125 21:00,0.8506123
20131125 22:00,0.8020229
20131125 23:00,0.20052922
20131126 0:00,0.06731146
20131126 1:00,0.11014199
20131126 2:00,0.071375825
20131126 3:00,0.08629106
20131126 4:00,0.0931261
20131126 5:00,0.085205026
20131126 6:00,0.08571108
20131126 7:00,0.08684987
20131126 8:00,0.08814722
20131126 9:00,0.091478236
20131126 10:00,0.10162251
20131126 11:00,0.11128572
20131126 12:00,0.20993964
20131126 13:00,0.497269
20131126 14:00,0.62475884
20131126 15:00,0.8212951
20131126 16:00,0.8789681
20131126 17:00,0.8402347
20131126 18:00,0.88313085
20131126 19:00,0.8872579
20131126 20:00,0.8706922
20131126 21:00,0.865171
20131126 22:00,0.7973533
20131126 23:00,0.828171
20131127 0:00,0.7579616
20131127 1:00,0.75978386
20131127 2:00,0.65448177
20131127 3:00,0.5704597
20131127 4:00,0.31532392
20131127 5:00,0.51366264
20131127 6:00,0.48630264
20131127 7:00,0.47261792
20131127 8:00,0.5044301
20131127 9:00,0.43392527
20131127 10:00,0.31957862
20131127 11:00,0.21155275
20131127 12:00,0.5946823
20131127 13:00,0.4011151
20131127 14:00,0.40487522
20131127 15:00,0.4311756
20131127 16:00,0.15025403
20131127 17:00,0.109945506
20131127 18:00,0.11487062
20131127 19:00,0.10018419
20131127 20:00,0.118921295
20131127 21:00,0.118890695
20131127 22:00,0.07696861
20131127 23:00,0.113043375
20131128 0:00,0.17397946
20131128 1:00,0.2135384
20131128 2:00,0.4524342
20131128 3:00,0.78836167
20131128 4:00,0.38398892
20131128 5:00,0.12212578
20131128 6:00,0.36698174
20131128 7:00,0.5600557
20131128 8:00,0.531629
20131128 9:00,0.41922396
20131128 10:00,0.23916039
20131128 11:00,0.14583805
20131128 12:00,0.15666781
20131128 13:00,0.13633256
20131128 14:00,0.37555528
20131128 15:00,0.8492664
20131128 16:00,0.70125574
20131128 17:00,0.9132174
20131128 18:00,0.9051154
20131128 19:00,0.8956243
20131128 20:00,0.89509237
20131128 21:00,0.87475806
20131128 22:00,0.8817406
20131128 23:00,0.881801
20131129 0:00,0.86643547
20131129 1:00,0.85041094
20131129 2:00,0.84735197
20131129 3:00,0.67004764
20131129 4:00,0.33975816
20131129 5:00,0.35603744
20131129 6:00,0.43553382
20131129 7:00,0.37709764
20131129 8:00,0.37424845
20131129 9:00,0.39203236
20131129 10:00,0.55171245
20131129 11:00,0.7298166
20131129 12:00,0.78110206
20131129 13:00,0.7772655
20131129 14:00,0.7912842
20131129 15:00,0.7321028
20131129 16:00,0.8403286
20131129 17:00,0.88477045
20131129 18:00,0.8565313
20131129 19:00,0.83567446
20131129 20:00,0.8915933
20131129 21:00,0.8921051
20131129 22:00,0.8777854
20131129 23:00,0.8867203
20131130 0:00,0.89873105
20131130 1:00,0.87472606
20131130 2:00,0.8600134
20131130 3:00,0.85048336
20131130 4:00,0.74247885
20131130 5:00,0.31919688
20131130 6:00,0.35342658
20131130 7:00,0.3096622
20131130 8:00,0.49388736
20131130 9:00,0.69603163
20131130 10:00,0.79220366
20131130 11:00,0.6698033
20131130 12:00,0.5929359
20131130 13:00,0.7815346
20131130 14:00,0.9039736
20131130 15:00,0.9163849
20131130 16:00,0.90185064
20131130 17:00,0.8940512
20131130 18:00,0.8747221
20131130 19:00,0.8889206
20131130 20:00,0.87749434
20131130 21:00,0.89797455
20131130 22:00,0.89868885
20131130 23:00,0.89030576
20131201 0:00,0.815264
