TIMESTAMP,POWER
20131115 11:00,0.373800030667368
20131115 12:00,0.3019838948838793
20131115 13:00,0.3358809470567971
20131115 14:00,0.54610910327749
20131115 15:00,0.8057401774888774
20131115 16:00,0.7857515619299942
20131115 17:00,0.9077645936614768
20131115 18:00,0.9086180258254586
20131115 19:00,0.9192881469110563
20131115 20:00,0.8773506183728083
20131115 21:00,0.8171269145400354
20131115 22:00,0.8091302117070247
20131115 23:00,0.7825222528103625
20131116 0:00,0.7399603842182247
20131116 1:00,0.5069361797473726
20131116 2:00,0.21742978569131566
20131116 3:00,0.04289839681629276
20131116 4:00,0.06308111981411457
20131116 5:00,0.09556433191486435
20131116 6:00,0.14932254743633666
20131116 7:00,0.23820800519123753
20131116 8:00,0.31049511716427125
20131116 9:00,0.3554220169502058
20131116 10:00,0.4317846745629661
20131116 11:00,0.5492897957393215
20131116 12:00,0.7340944253134357
20131116 13:00,0.6321829265007175
20131116 14:00,0.5731487638028281
20131116 15:00,0.3927094424598253
20131116 16:00,0.4341270285427369
20131116 17:00,0.4861406637708422
20131116 18:00,0.423774148885589
20131116 19:00,0.38076260715368093
20131116 20:00,0.3702031939461289
20131116 21:00,0.32041419831774964
20131116 22:00,0.2367121567467484
20131116 23:00,0.20809351717158853
20131117 0:00,0.21408730024099437
20131117 1:00,0.1782246048248779
20131117 2:00,0.05488081037435516
20131117 3:00,0.08421984176490738
20131117 4:00,0.10785578803331552
20131117 5:00,0.09756798949011392
20131117 6:00,0.06449784027429212
20131117 7:00,0.0227840933567513
20131117 8:00,0.07521581128738841
20131117 9:00,0.046905280477206546
20131117 10:00,0.07899573798021498
20131117 11:00,0.2503467348575268
20131117 12:00,0.19466530565712853
20131117 13:00,0.18596674766575322
20131117 14:00,0.14698338166186364
20131117 15:00,0.21489087722509814
20131117 16:00,0.23129703015497366
20131117 17:00,0.2152612087995704
20131117 18:00,0.21020148405652284
20131117 19:00,0.15538156448180002
20131117 20:00,0.16469744302336714
20131117 21:00,0.11448035735184553
20131117 22:00,0.07968391436749672
20131117 23:00,0.07052379636681616
20131118 0:00,0.04959674688639221
20131118 1:00,0.08941157329272648
20131118 2:00,0.06644700519073388
20131118 3:00,0.05230591450531752
20131118 4:00,0.03173122631601466
20131118 5:00,0.041300613566161215
20131118 6:00,0.03897350476317751
20131118 7:00,0.035747283679526676
20131118 8:00,0.03262636432439481
20131118 9:00,0.04732675470400671
20131118 10:00,0.053597680963875405
20131118 11:00,0.14540090707804731
20131118 12:00,0.11200129683541082
20131118 13:00,0.08268874043928293
20131118 14:00,0.019554772486924166
20131118 15:00,0.05208757774076306
20131118 16:00,0.15181505102285514
20131118 17:00,0.27760915988608237
20131118 18:00,0.3040553585259227
20131118 19:00,0.13654896356513546
20131118 20:00,0.08209445827845796
20131118 21:00,0.22877191547350806
20131118 22:00,0.365174043477722
20131118 23:00,0.3604944199045893
20131119 0:00,0.35361177415561507
20131119 1:00,0.3789760929878605
20131119 2:00,0.48602118331345745
20131119 3:00,0.447326525694997
20131119 4:00,0.16836416596355108
20131119 5:00,0.04411694649516734
20131119 6:00,0.07571344734868207
20131119 7:00,0.10909002187603989
20131119 8:00,0.15418124148688156
20131119 9:00,0.1283656760935477
20131119 10:00,0.10970481501582496
20131119 11:00,0.1385390042433436
20131119 12:00,0.18986369929339325
20131119 13:00,0.5443559063445134
20131119 14:00,0.7721202213665836
20131119 15:00,0.8730676738042427
20131119 16:00,0.7572287024968014
20131119 17:00,0.8427779461201642
20131119 18:00,0.8498837594757451
20131119 19:00,0.6109240699028154
20131119 20:00,0.15720322473134912
20131119 21:00,0.20559920716088165
20131119 22:00,0.47675410991180556
20131119 23:00,0.6234031067494223
20131120 0:00,0.1845494671302606
20131120 1:00,0.1603824049055686
20131120 2:00,0.1399631327652101
20131120 3:00,0.1838596287200689
20131120 4:00,0.27164085627708856
20131120 5:00,0.2324871268798352
20131120 6:00,0.24786822566839845
20131120 7:00,0.18413974024212038
20131120 8:00,0.17258852832726684
20131120 9:00,0.25755027012874665
20131120 10:00,0.7622999681416394
20131120 11:00,0.7607136507150414
20131120 12:00,0.6235379797803389
20131120 13:00,0.4260997427239485
20131120 14:00,0.39786049807672147
20131120 15:00,0.565075766532873
20131120 16:00,0.44647538476530824
20131120 17:00,0.3940788676628919
20131120 18:00,0.3050798883093047
20131120 19:00,0.21450548189665042
20131120 20:00,0.22157849744039593
20131120 21:00,0.40808698799510273
20131120 22:00,0.55189079617351
20131120 23:00,0.3448597656893615
20131121 0:00,0.3123305191877962
20131121 1:00,0.1550362090961091
20131121 2:00,0.08386764976803035
20131121 3:00,0.09922503155213969
20131121 4:00,0.07639969411736341
20131121 5:00,0.11443480200032863
20131121 6:00,0.14571007490269583
20131121 7:00,0.27536533380742817
20131121 8:00,0.4179629687476944
20131121 9:00,0.3880883759927866
20131121 10:00,0.47108947507233956
20131121 11:00,0.5599297834716407
20131121 12:00,0.5008858383644772
20131121 13:00,0.5590964558062008
20131121 14:00,0.6992994401195292
20131121 15:00,0.44065073508510166
20131121 16:00,0.43128011176390474
20131121 17:00,0.21288273094803073
20131121 18:00,0.1627116832768175
20131121 19:00,0.1621213285288705
20131121 20:00,0.23952098469347982
20131121 21:00,0.28872204910240795
20131121 22:00,0.2367129256220215
20131121 23:00,0.11754082053334491
20131122 0:00,0.33210709467834376
20131122 1:00,0.2668232858097576
20131122 2:00,0.08275829843486865
20131122 3:00,0.05782922602615126
20131122 4:00,0.1966399105982764
20131122 5:00,0.2667255669949889
20131122 6:00,0.3258550372831746
20131122 7:00,0.29574985210522664
20131122 8:00,0.37176521523686323
20131122 9:00,0.5335275660802128
20131122 10:00,0.626821386815531
20131122 11:00,0.6813949932594336
20131122 12:00,0.7095629572844083
20131122 13:00,0.5652471838708717
20131122 14:00,0.33367713768159624
20131122 15:00,0.4025690083546723
20131122 16:00,0.3313754778141189
20131122 17:00,0.41394728864074404
20131122 18:00,0.375023328782896
20131122 19:00,0.3812023165205499
20131122 20:00,0.3572955712191833
20131122 21:00,0.32176567790866695
20131122 22:00,0.18866425038887863
20131122 23:00,0.21448365425755567
20131123 0:00,0.28029789664182464
20131123 1:00,0.17224950933366134
20131123 2:00,0.2339725931655987
20131123 3:00,0.14509451162254106
20131123 4:00,0.15499903688090721
20131123 5:00,0.15471497738228795
20131123 6:00,0.1380843922880508
20131123 7:00,0.21001055964478887
20131123 8:00,0.22009876675304096
20131123 9:00,0.46095231961378463
20131123 10:00,0.3773497178907673
20131123 11:00,0.5396731546376239
20131123 12:00,0.5667538005320709
20131123 13:00,0.7801464635206905
20131123 14:00,0.5321328366629674
20131123 15:00,0.40407051503023333
20131123 16:00,0.5584152230291031
20131123 17:00,0.4687703090515646
20131123 18:00,0.3266777192224117
20131123 19:00,0.4086532855946831
20131123 20:00,0.4840210005856709
20131123 21:00,0.5020812529730123
20131123 22:00,0.5044459982633307
20131123 23:00,0.2754546117279708
20131124 0:00,0.17938576599681977
20131124 1:00,-0.045051248306239744
20131124 2:00,-0.04608728400927786
20131124 3:00,-0.019048622589999287
20131124 4:00,0.000985117723888207
20131124 5:00,0.059086364758727083
20131124 6:00,0.08295838095720093
20131124 7:00,0.12949700872426168
20131124 8:00,0.10797432844266641
20131124 9:00,0.0991695653414153
20131124 10:00,0.12778519278285005
20131124 11:00,0.31426997083583563
20131124 12:00,0.2913870115594538
20131124 13:00,0.32532512670951214
20131124 14:00,0.39795684409944904
20131124 15:00,0.3969009769217213
20131124 16:00,0.26176913127285983
20131124 17:00,0.29263925052092515
20131124 18:00,0.3130959028019482
20131124 19:00,0.31618650977154317
20131124 20:00,0.29267712684790875
20131124 21:00,0.3762729837834855
20131124 22:00,0.4437338969092826
20131124 23:00,0.21297954872334818
20131125 0:00,0.1178052864231609
20131125 1:00,0.14541441249984244
20131125 2:00,0.05794964487290666
20131125 3:00,-0.022844275611908493
20131125 4:00,0.006198047428203901
20131125 5:00,0.03591751536254112
20131125 6:00,0.04990622682325241
20131125 7:00,0.07168898396859352
20131125 8:00,0.07853129875730047
20131125 9:00,0.06996396940745503
20131125 10:00,0.09643916748829445
20131125 11:00,0.078765048628263
20131125 12:00,0.09897457202174548
20131125 13:00,0.16633415992757317
20131125 14:00,0.3376759932466351
20131125 15:00,0.5631525403076791
20131125 16:00,0.8148104700720769
20131125 17:00,0.8528992682938794
20131125 18:00,0.9012915133406676
20131125 19:00,0.9535096324511566
20131125 20:00,0.9097996366931219
20131125 21:00,0.8766297037290937
20131125 22:00,0.7700192976599958
20131125 23:00,0.35038009929067715
20131126 0:00,0.0859749801650232
20131126 1:00,0.0953242930341236
20131126 2:00,0.030774437131653842
20131126 3:00,0.06522232149920404
20131126 4:00,0.07097221930570025
20131126 5:00,0.08366737779796884
20131126 6:00,0.1424678652916671
20131126 7:00,0.1871441008155657
20131126 8:00,0.19527820877107238
20131126 9:00,0.16806748592547194
20131126 10:00,0.18468572349887735
20131126 11:00,0.16016186384496062
20131126 12:00,0.24535956299536577
20131126 13:00,0.45198232294553387
20131126 14:00,0.5515835071282891
20131126 15:00,0.7193378042811847
20131126 16:00,0.8046023078050468
20131126 17:00,0.7541880131300807
20131126 18:00,0.783892200729493
20131126 19:00,0.8829875206734357
20131126 20:00,0.8568919297620046
20131126 21:00,0.7980310393439637
20131126 22:00,0.6951517289133025
20131126 23:00,0.6987484396402276
20131127 0:00,0.6556539506163062
20131127 1:00,0.637887367829338
20131127 2:00,0.5426330748675512
20131127 3:00,0.49064022142210395
20131127 4:00,0.3695478527025099
20131127 5:00,0.49699912674020197
20131127 6:00,0.5006646894825427
20131127 7:00,0.48031539148903146
20131127 8:00,0.49040094080627483
20131127 9:00,0.43021471711338066
20131127 10:00,0.3581219637933165
20131127 11:00,0.2740480302228523
20131127 12:00,0.5472545401180708
20131127 13:00,0.43468265572867054
20131127 14:00,0.3794686325201106
20131127 15:00,0.33030589107427416
20131127 16:00,0.1442092661208687
20131127 17:00,0.059163927534333305
20131127 18:00,0.05141201575678017
20131127 19:00,0.08988519218467506
20131127 20:00,0.06967932765043966
20131127 21:00,0.09551958080803069
20131127 22:00,0.07328442263049562
20131127 23:00,0.13936891106484128
20131128 0:00,0.2561079167163598
20131128 1:00,0.325677974990373
20131128 2:00,0.4193804855608865
20131128 3:00,0.6011241632005282
20131128 4:00,0.44695325835679206
20131128 5:00,0.2644513932130524
20131128 6:00,0.40127169325615775
20131128 7:00,0.5535378609483624
20131128 8:00,0.5816981900452239
20131128 9:00,0.5171724595972016
20131128 10:00,0.3699941536829153
20131128 11:00,0.2681504016876243
20131128 12:00,0.2232678589568008
20131128 13:00,0.17788131133819263
20131128 14:00,0.33755118037230386
20131128 15:00,0.6490450362849431
20131128 16:00,0.5815141371384965
20131128 17:00,0.7411650052102603
20131128 18:00,0.7770204147119728
20131128 19:00,0.7829189797210719
20131128 20:00,0.7577917028392156
20131128 21:00,0.7328743895009292
20131128 22:00,0.7180349350889804
20131128 23:00,0.7156354076273924
20131129 0:00,0.7642575173884103
20131129 1:00,0.7464898618839965
20131129 2:00,0.7539918137626771
20131129 3:00,0.6431366393372111
20131129 4:00,0.45558319483507803
20131129 5:00,0.41048679893591333
20131129 6:00,0.41127826119692273
20131129 7:00,0.3578119098050097
20131129 8:00,0.39687674362927794
20131129 9:00,0.4264327857736829
20131129 10:00,0.48149445332744345
20131129 11:00,0.5183119325220429
20131129 12:00,0.5565978987857241
20131129 13:00,0.5764281632140311
20131129 14:00,0.6282741857318868
20131129 15:00,0.6745459119905973
20131129 16:00,0.7451092683657861
20131129 17:00,0.8070621284501972
20131129 18:00,0.8363457733817311
20131129 19:00,0.8609967722303493
20131129 20:00,0.9512345015071868
20131129 21:00,0.958380741984331
20131129 22:00,0.9584045494812353
20131129 23:00,0.9675339883120532
20131130 0:00,0.9890072566846658
20131130 1:00,0.9439617020274897
20131130 2:00,0.8826867001187143
20131130 3:00,0.7828168754267627
20131130 4:00,0.6889938053604745
20131130 5:00,0.43289888706242
20131130 6:00,0.4501214002942022
20131130 7:00,0.42893241486058536
20131130 8:00,0.530264560747387
20131130 9:00,0.6592182896294035
20131130 10:00,0.7174627353218148
20131130 11:00,0.6052401564527111
20131130 12:00,0.5045095651290645
20131130 13:00,0.6142652990011909
20131130 14:00,0.8098368916219569
20131130 15:00,0.9231757117242982
20131130 16:00,0.9401741179052215
20131130 17:00,0.9330878354395324
20131130 18:00,0.8292559015246033
20131130 19:00,0.8322593586497893
20131130 20:00,0.8603649178435954
20131130 21:00,0.9079364374260013
20131130 22:00,0.8710944918117879
20131130 23:00,0.8372953857823586
20131201 0:00,0.7052480682372175
