TIMESTAMP,POWER
20131104 13:00,0.9055979
20131104 14:00,0.898595
20131104 15:00,0.9108508
20131104 16:00,0.91075164
20131104 17:00,0.90015864
20131104 18:00,0.89536506
20131104 19:00,0.9071313
20131104 20:00,0.8841652
20131104 21:00,0.88735706
20131104 22:00,0.88081497
20131104 23:00,0.81888074
20131105 0:00,0.7815263
20131105 1:00,0.80995154
20131105 2:00,0.5176314
20131105 3:00,0.3301461
20131105 4:00,0.107956834
20131105 5:00,0.101882465
20131105 6:00,0.082153715
20131105 7:00,0.09696661
20131105 8:00,0.09127038
20131105 9:00,0.105926976
20131105 10:00,0.10658832
20131105 11:00,0.24167491
20131105 12:00,0.31924617
20131105 13:00,0.30690882
20131105 14:00,0.32227427
20131105 15:00,0.33126038
20131105 16:00,0.31451017
20131105 17:00,0.27492595
20131105 18:00,0.40095848
20131105 19:00,0.5969719
20131105 20:00,0.46711734
20131105 21:00,0.5757331
20131105 22:00,0.52156144
20131105 23:00,0.6924684
20131106 0:00,0.6174788
20131106 1:00,0.46356165
20131106 2:00,0.2507293
20131106 3:00,0.11964061
20131106 4:00,0.1187656
20131106 5:00,0.11288871
20131106 6:00,0.10129717
20131106 7:00,0.100429215
20131106 8:00,0.11274807
20131106 9:00,0.12131782
20131106 10:00,0.10565452
20131106 11:00,0.15318722
20131106 12:00,0.19036905
20131106 13:00,0.19088379
20131106 14:00,0.21614622
20131106 15:00,0.43868187
20131106 16:00,0.72592247
20131106 17:00,0.15896742
20131106 18:00,0.06923881
20131106 19:00,0.07686168
20131106 20:00,0.11807947
20131106 21:00,0.5269341
20131106 22:00,0.2474195
20131106 23:00,0.16668653
20131107 0:00,0.17323226
20131107 1:00,0.08606915
20131107 2:00,0.105557375
20131107 3:00,0.1672929
20131107 4:00,0.51731455
20131107 5:00,0.5321111
20131107 6:00,0.17856377
20131107 7:00,0.14051242
20131107 8:00,0.7213375
20131107 9:00,0.65640706
20131107 10:00,0.19621508
20131107 11:00,0.87304467
20131107 12:00,0.22040571
20131107 13:00,0.20495953
20131107 14:00,0.87011915
20131107 15:00,0.62242407
20131107 16:00,0.5054713
20131107 17:00,0.88689476
20131107 18:00,0.2099483
20131107 19:00,0.6121645
20131107 20:00,0.57589406
20131107 21:00,0.75922316
20131107 22:00,0.8741271
20131107 23:00,0.85022545
20131108 0:00,0.79892504
20131108 1:00,0.7991514
20131108 2:00,0.80762345
20131108 3:00,0.37582654
20131108 4:00,0.77094585
20131108 5:00,0.83419865
20131108 6:00,0.8854464
20131108 7:00,0.86265063
20131108 8:00,0.85111725
20131108 9:00,0.8152674
20131108 10:00,0.69614947
20131108 11:00,0.58873296
20131108 12:00,0.3335481
20131108 13:00,0.45095354
20131108 14:00,0.2830598
20131108 15:00,0.45528638
20131108 16:00,0.34118995
20131108 17:00,0.34197432
20131108 18:00,0.37440124
20131108 19:00,0.25672582
20131108 20:00,0.3678429
20131108 21:00,0.41827503
20131108 22:00,0.23054238
20131108 23:00,0.11555203
20131109 0:00,0.09105642
20131109 1:00,0.28308067
20131109 2:00,0.16571105
20131109 3:00,0.15172473
20131109 4:00,0.19385308
20131109 5:00,0.19514817
20131109 6:00,0.22856057
20131109 7:00,0.38972908
20131109 8:00,0.56846786
20131109 9:00,0.44779485
20131109 10:00,0.6962883
20131109 11:00,0.38143185
20131109 12:00,0.5094288
20131109 13:00,0.60797566
20131109 14:00,0.676733
20131109 15:00,0.6126439
20131109 16:00,0.55044085
20131109 17:00,0.41710436
20131109 18:00,0.5391
20131109 19:00,0.6213931
20131109 20:00,0.5853059
20131109 21:00,0.5843621
20131109 22:00,0.5000759
20131109 23:00,0.4774288
20131110 0:00,0.8179927
20131110 1:00,0.71332204
20131110 2:00,0.318493
20131110 3:00,0.20326869
20131110 4:00,0.25766808
20131110 5:00,0.20070527
20131110 6:00,0.26228115
20131110 7:00,0.28142858
20131110 8:00,0.2851738
20131110 9:00,0.34298086
20131110 10:00,0.33614612
20131110 11:00,0.36564082
20131110 12:00,0.24301349
20131110 13:00,0.6139438
20131110 14:00,0.7318342
20131110 15:00,0.82123834
20131110 16:00,0.7430516
20131110 17:00,0.7769273
20131110 18:00,0.80249983
20131110 19:00,0.55319446
20131110 20:00,0.3166968
20131110 21:00,0.13983648
20131110 22:00,0.15697883
20131110 23:00,0.1379225
20131111 0:00,0.2067023
20131111 1:00,0.14533012
20131111 2:00,0.11838025
20131111 3:00,0.20499924
20131111 4:00,0.17248522
20131111 5:00,0.18082057
20131111 6:00,0.2967306
20131111 7:00,0.22154218
20131111 8:00,0.17671181
20131111 9:00,0.18451996
20131111 10:00,0.7520677
20131111 11:00,0.7752425
20131111 12:00,0.5071765
20131111 13:00,0.3588579
20131111 14:00,0.40557647
20131111 15:00,0.21778862
20131111 16:00,0.16912551
20131111 17:00,0.13659152
20131111 18:00,0.07259912
20131111 19:00,0.082686365
20131111 20:00,0.09417382
20131111 21:00,0.080170415
20131111 22:00,0.070155956
20131111 23:00,0.07517738
20131112 0:00,0.06994204
20131112 1:00,0.09014191
20131112 2:00,0.13400178
20131112 3:00,0.13632695
20131112 4:00,0.201693
20131112 5:00,0.2183225
20131112 6:00,0.21864797
20131112 7:00,0.3053685
20131112 8:00,0.43825018
20131112 9:00,0.5942404
20131112 10:00,0.8044236
20131112 11:00,0.5198139
20131112 12:00,0.31276184
20131112 13:00,0.2569752
20131112 14:00,0.4459586
20131112 15:00,0.65184677
20131112 16:00,0.47981793
20131112 17:00,0.29162404
20131112 18:00,0.21860194
20131112 19:00,0.14246146
20131112 20:00,0.12250734
20131112 21:00,0.11813636
20131112 22:00,0.08440965
20131112 23:00,0.07183562
20131113 0:00,0.076246046
20131113 1:00,0.07204577
20131113 2:00,0.08178086
20131113 3:00,0.096009426
20131113 4:00,0.08154425
20131113 5:00,0.08610004
20131113 6:00,0.077479914
20131113 7:00,0.103551954
20131113 8:00,0.16228686
20131113 9:00,0.34678957
20131113 10:00,0.5680417
20131113 11:00,0.24844599
20131113 12:00,0.24050154
20131113 13:00,0.5115965
20131113 14:00,0.5757737
20131113 15:00,0.15083635
20131113 16:00,0.15880744
20131113 17:00,0.15935454
20131113 18:00,0.08475993
20131113 19:00,0.13777737
20131113 20:00,0.20717964
20131113 21:00,0.532566
20131113 22:00,0.5980161
20131113 23:00,0.31683245
20131114 0:00,0.26285478
20131114 1:00,0.2048042
20131114 2:00,0.07206388
20131114 3:00,0.07638719
20131114 4:00,0.08559704
20131114 5:00,0.25684655
20131114 6:00,0.54768074
20131114 7:00,0.6387021
20131114 8:00,0.26478785
20131114 9:00,0.24759617
20131114 10:00,0.124004856
20131114 11:00,0.07342392
20131114 12:00,0.18221575
20131114 13:00,0.3352048
20131114 14:00,0.27129492
20131114 15:00,0.23867907
20131114 16:00,0.25436503
20131114 17:00,0.36262172
20131114 18:00,0.2608687
20131114 19:00,0.3240052
20131114 20:00,0.21848716
20131114 21:00,0.24729612
20131114 22:00,0.38926226
20131114 23:00,0.32226488
20131115 0:00,0.29626685
20131115 1:00,0.17456776
20131115 2:00,0.15728162
20131115 3:00,0.17844553
20131115 4:00,0.43668315
20131115 5:00,0.34631574
20131115 6:00,0.23364988
20131115 7:00,0.10247963
20131115 8:00,0.06425322
20131115 9:00,0.08656444
20131115 10:00,0.34117347
20131115 11:00,0.22030039
20131115 12:00,0.19310099
20131115 13:00,0.2601565
20131115 14:00,0.5548444
20131115 15:00,0.8224155
20131115 16:00,0.8169915
20131115 17:00,0.9018101
20131115 18:00,0.8877954
20131115 19:00,0.8764154
20131115 20:00,0.873055
20131115 21:00,0.8694827
20131115 22:00,0.83206964
20131115 23:00,0.79803866
20131116 0:00,0.7819023
20131116 1:00,0.57131743
20131116 2:00,0.22490676
20131116 3:00,0.0897274
20131116 4:00,0.07479
20131116 5:00,0.0824912
20131116 6:00,0.100012876
20131116 7:00,0.1076278
20131116 8:00,0.13424835
20131116 9:00,0.21842034
20131116 10:00,0.365245
20131116 11:00,0.4763956
20131116 12:00,0.7291641
20131116 13:00,0.53940237
20131116 14:00,0.56518066
20131116 15:00,0.36152378
20131116 16:00,0.39399976
20131116 17:00,0.41919005
20131116 18:00,0.3614673
20131116 19:00,0.29270232
20131116 20:00,0.26563686
20131116 21:00,0.2160302
20131116 22:00,0.15126623
20131116 23:00,0.124182895
20131117 0:00,0.12767006
20131117 1:00,0.12113634
20131117 2:00,0.06788417
20131117 3:00,0.073258065
20131117 4:00,0.07367078
20131117 5:00,0.08161417
20131117 6:00,0.08023214
20131117 7:00,0.086129464
20131117 8:00,0.0893297
20131117 9:00,0.09862809
20131117 10:00,0.098191544
20131117 11:00,0.21214525
20131117 12:00,0.16234228
20131117 13:00,0.15273476
20131117 14:00,0.14590158
20131117 15:00,0.17846878
20131117 16:00,0.16705284
20131117 17:00,0.16903055
20131117 18:00,0.14949556
20131117 19:00,0.14149968
20131117 20:00,0.15147482
20131117 21:00,0.11287359
20131117 22:00,0.09545632
20131117 23:00,0.078962624
20131118 0:00,0.07798268
20131118 1:00,0.08898703
20131118 2:00,0.09842563
20131118 3:00,0.102223374
20131118 4:00,0.11294929
20131118 5:00,0.09354692
20131118 6:00,0.09562144
20131118 7:00,0.10764085
20131118 8:00,0.08542173
20131118 9:00,0.109453954
20131118 10:00,0.1024198
20131118 11:00,0.14078447
20131118 12:00,0.08932089
20131118 13:00,0.085937776
20131118 14:00,0.08260869
20131118 15:00,0.07048794
20131118 16:00,0.078204006
20131118 17:00,0.185483
20131118 18:00,0.2715129
20131118 19:00,0.1177742
20131118 20:00,0.08216033
20131118 21:00,0.17914551
20131118 22:00,0.3494021
20131118 23:00,0.38234404
20131119 0:00,0.33565882
20131119 1:00,0.31164673
20131119 2:00,0.46770912
20131119 3:00,0.4425673
20131119 4:00,0.16860203
20131119 5:00,0.08848643
20131119 6:00,0.09645211
20131119 7:00,0.09724553
20131119 8:00,0.1463607
20131119 9:00,0.12407777
20131119 10:00,0.10431366
20131119 11:00,0.085797355
20131119 12:00,0.1046185
20131119 13:00,0.49111226
20131119 14:00,0.8166721
20131119 15:00,0.87501574
20131119 16:00,0.79289186
20131119 17:00,0.8650773
20131119 18:00,0.8511385
20131119 19:00,0.5917717
20131119 20:00,0.09757046
20131119 21:00,0.14513223
20131119 22:00,0.4514513
20131119 23:00,0.71386325
20131120 0:00,0.16102661
20131120 1:00,0.11213399
20131120 2:00,0.07857327
20131120 3:00,0.12407208
20131120 4:00,0.18895812
20131120 5:00,0.1361747
20131120 6:00,0.1095273
20131120 7:00,0.0961238
20131120 8:00,0.105941325
20131120 9:00,0.22153258
20131120 10:00,0.8450342
20131120 11:00,0.75942355
20131120 12:00,0.4940168
20131120 13:00,0.3030015
20131120 14:00,0.35430822
20131120 15:00,0.55452466
20131120 16:00,0.4222303
20131120 17:00,0.24434881
20131120 18:00,0.20697469
20131120 19:00,0.14584608
20131120 20:00,0.1500787
20131120 21:00,0.34364364
20131120 22:00,0.54100966
20131120 23:00,0.240121
20131121 0:00,0.23288047
20131121 1:00,0.11402528
20131121 2:00,0.06842422
20131121 3:00,0.08186673
20131121 4:00,0.075781934
20131121 5:00,0.09176099
20131121 6:00,0.09783135
20131121 7:00,0.19479907
20131121 8:00,0.34972185
20131121 9:00,0.3779271
20131121 10:00,0.49993026
20131121 11:00,0.58835214
20131121 12:00,0.47333896
20131121 13:00,0.5950454
20131121 14:00,0.81413066
20131121 15:00,0.41210324
20131121 16:00,0.30104622
20131121 17:00,0.15398766
20131121 18:00,0.17226677
20131121 19:00,0.1334998
20131121 20:00,0.18126403
20131121 21:00,0.17493002
20131121 22:00,0.17216876
20131121 23:00,0.08731477
20131122 0:00,0.23085293
20131122 1:00,0.24508744
20131122 2:00,0.14003484
20131122 3:00,0.122968584
20131122 4:00,0.13553365
20131122 5:00,0.1743699
20131122 6:00,0.35075626
20131122 7:00,0.3618968
20131122 8:00,0.38020757
20131122 9:00,0.5179724
20131122 10:00,0.6098623
20131122 11:00,0.6518118
20131122 12:00,0.73685324
20131122 13:00,0.5456263
20131122 14:00,0.2064468
20131122 15:00,0.33409482
20131122 16:00,0.26143718
20131122 17:00,0.37789968
20131122 18:00,0.32801026
20131122 19:00,0.372338
20131122 20:00,0.28491628
20131122 21:00,0.337661
20131122 22:00,0.20496093
20131122 23:00,0.16654524
20131123 0:00,0.25570467
20131123 1:00,0.1374406
20131123 2:00,0.18737175
20131123 3:00,0.1420626
20131123 4:00,0.14024521
20131123 5:00,0.12422878
20131123 6:00,0.12282789
20131123 7:00,0.14737518
20131123 8:00,0.15286748
20131123 9:00,0.3104259
20131123 10:00,0.23652719
20131123 11:00,0.4537744
20131123 12:00,0.52222276
20131123 13:00,0.80894405
20131123 14:00,0.56385666
20131123 15:00,0.39852905
20131123 16:00,0.52024657
20131123 17:00,0.49463102
20131123 18:00,0.28994954
20131123 19:00,0.36564824
20131123 20:00,0.4909393
20131123 21:00,0.49606863
20131123 22:00,0.48884645
20131123 23:00,0.30836278
20131124 0:00,0.20594136
20131124 1:00,0.08739529
20131124 2:00,0.06324388
20131124 3:00,0.06582316
20131124 4:00,0.06943413
20131124 5:00,0.0777891
20131124 6:00,0.08823749
20131124 7:00,0.08933051
20131124 8:00,0.091551304
20131124 9:00,0.08282037
20131124 10:00,0.106565274
20131124 11:00,0.17365402
20131124 12:00,0.17571205
20131124 13:00,0.19705267
20131124 14:00,0.29517144
20131124 15:00,0.28505847
20131124 16:00,0.19195642
20131124 17:00,0.2368071
20131124 18:00,0.2584685
20131124 19:00,0.3164573
20131124 20:00,0.22559531
20131124 21:00,0.3355615
20131124 22:00,0.43041688
20131124 23:00,0.2230661
20131125 0:00,0.13192387
20131125 1:00,0.13100013
20131125 2:00,0.09082696
20131125 3:00,0.065840684
20131125 4:00,0.07348316
20131125 5:00,0.06835739
20131125 6:00,0.08393785
20131125 7:00,0.07263054
20131125 8:00,0.08113042
20131125 9:00,0.094820894
20131125 10:00,0.094033554
20131125 11:00,0.07777765
20131125 12:00,0.08224014
20131125 13:00,0.11898948
20131125 14:00,0.22022095
20131125 15:00,0.5428736
20131125 16:00,0.8299008
20131125 17:00,0.85560393
20131125 18:00,0.87437475
20131125 19:00,0.89708513
20131125 20:00,0.8871378
20131125 21:00,0.838844
20131125 22:00,0.78691596
20131125 23:00,0.21560882
20131126 0:00,0.06886454
20131126 1:00,0.097101726
20131126 2:00,0.069330245
20131126 3:00,0.06934232
20131126 4:00,0.075105354
20131126 5:00,0.071386285
20131126 6:00,0.06817911
20131126 7:00,0.083422795
20131126 8:00,0.0795255
20131126 9:00,0.08721139
20131126 10:00,0.08853355
20131126 11:00,0.08800835
20131126 12:00,0.1571606
20131126 13:00,0.41804475
20131126 14:00,0.56655145
20131126 15:00,0.8007385
20131126 16:00,0.8883337
20131126 17:00,0.8438209
20131126 18:00,0.8796877
20131126 19:00,0.8847462
20131126 20:00,0.8507876
20131126 21:00,0.83068675
20131126 22:00,0.7527438
20131126 23:00,0.76139957
20131127 0:00,0.7114549
20131127 1:00,0.7381826
20131127 2:00,0.63388664
20131127 3:00,0.54449594
20131127 4:00,0.30282354
20131127 5:00,0.47735798
20131127 6:00,0.45165256
20131127 7:00,0.41563368
20131127 8:00,0.43325916
20131127 9:00,0.37147498
20131127 10:00,0.23102754
20131127 11:00,0.16688311
20131127 12:00,0.5033081
20131127 13:00,0.335722
20131127 14:00,0.32316637
20131127 15:00,0.3395627
20131127 16:00,0.11499463
20131127 17:00,0.08000128
20131127 18:00,0.093753174
20131127 19:00,0.08447044
20131127 20:00,0.09397067
20131127 21:00,0.09772296
20131127 22:00,0.06870511
20131127 23:00,0.09553344
20131128 0:00,0.18316162
20131128 1:00,0.22769314
20131128 2:00,0.4665367
20131128 3:00,0.80708325
20131128 4:00,0.45321846
20131128 5:00,0.16115493
20131128 6:00,0.36366433
20131128 7:00,0.59787124
20131128 8:00,0.56779855
20131128 9:00,0.4828376
20131128 10:00,0.26009193
20131128 11:00,0.15666991
20131128 12:00,0.15741757
20131128 13:00,0.13359457
20131128 14:00,0.2851544
20131128 15:00,0.7850901
20131128 16:00,0.6427717
20131128 17:00,0.88241273
20131128 18:00,0.899943
20131128 19:00,0.8887801
20131128 20:00,0.88606435
20131128 21:00,0.86620134
20131128 22:00,0.88077927
20131128 23:00,0.88556457
20131129 0:00,0.8873363
20131129 1:00,0.8611151
20131129 2:00,0.85525674
20131129 3:00,0.6666978
20131129 4:00,0.31102133
20131129 5:00,0.3339395
20131129 6:00,0.38968933
20131129 7:00,0.36051926
20131129 8:00,0.34023786
20131129 9:00,0.32684985
20131129 10:00,0.48500523
20131129 11:00,0.6816594
20131129 12:00,0.76995265
20131129 13:00,0.73611623
20131129 14:00,0.75983685
20131129 15:00,0.64742005
20131129 16:00,0.7921568
20131129 17:00,0.8753726
20131129 18:00,0.84145874
20131129 19:00,0.8007602
20131129 20:00,0.86002135
20131129 21:00,0.85127574
20131129 22:00,0.80646634
20131129 23:00,0.8345468
20131130 0:00,0.8450937
20131130 1:00,0.8334085
20131130 2:00,0.8253757
20131130 3:00,0.82080805
20131130 4:00,0.6954218
20131130 5:00,0.329029
20131130 6:00,0.3087809
20131130 7:00,0.27256322
20131130 8:00,0.43228224
20131130 9:00,0.5994048
20131130 10:00,0.7548812
20131130 11:00,0.5769879
20131130 12:00,0.50657487
20131130 13:00,0.68620646
20131130 14:00,0.8894208
20131130 15:00,0.91300505
20131130 16:00,0.8983204
20131130 17:00,0.90261155
20131130 18:00,0.8703625
20131130 19:00,0.88603777
20131130 20:00,0.87485695
20131130 21:00,0.8933357
20131130 22:00,0.8741232
20131130 23:00,0.8434771
20131201 0:00,0.73207074
