TIMESTAMP,POWER
20131104 10:00,0.37187376444
20131104 11:00,0.47156644262
20131104 12:00,0.7836274756400001
20131104 13:00,0.9735433665200001
20131104 14:00,0.9299468028
20131104 15:00,0.9841953919599999
20131104 16:00,0.98851766648
20131104 17:00,0.9529060781400001
20131104 18:00,0.94190216024
20131104 19:00,0.9849322454400001
20131104 20:00,0.9706840156800001
20131104 21:00,0.95118255994
20131104 22:00,0.9551435965599999
20131104 23:00,0.79895402754
20131105 0:00,0.79191977282
20131105 1:00,0.79803565654
20131105 2:00,0.42677653572
20131105 3:00,0.38446317527999996
20131105 4:00,0.12982459293999998
20131105 5:00,0.11404514576
20131105 6:00,0.00285755366
20131105 7:00,0.00555875058
20131105 8:00,0.012397110079999999
20131105 9:00,0.012397110079999999
20131105 10:00,0.06618561518
20131105 11:00,0.33756335143999994
20131105 12:00,0.36343229934
20131105 13:00,0.27093382698
20131105 14:00,0.2576435067
20131105 15:00,0.44145070272
20131105 16:00,0.37020955394
20131105 17:00,0.30332842096
20131105 18:00,0.33136120196
20131105 19:00,0.59925955214
20131105 20:00,0.38450990259999995
20131105 21:00,0.51085870386
20131105 22:00,0.45138025234000007
20131105 23:00,0.7098432838600001
20131106 0:00,0.5351119658
20131106 1:00,0.5180151684
20131106 2:00,0.3163455663
20131106 3:00,0.18723446318
20131106 4:00,0.12938068366
20131106 5:00,0.06388519464
20131106 6:00,0.07534057006
20131106 7:00,0.0450864455
20131106 8:00,0.11563207648
20131106 9:00,0.062026886180000004
20131106 10:00,0.030919089899999995
20131106 11:00,0.17840480211999998
20131106 12:00,0.21617842638
20131106 13:00,0.23969483482000004
20131106 14:00,0.23462312644
20131106 15:00,0.42676754969999997
20131106 16:00,0.7376909528600001
20131106 17:00,0.18237482477999997
20131106 18:00,0.0514719097
20131106 19:00,0.012397110079999999
20131106 20:00,0.22977067684000002
20131106 21:00,0.6247510873200001
20131106 22:00,0.22551669602
20131106 23:00,0.23823550554
20131107 0:00,0.18778440748
20131107 1:00,0.04955968514
20131107 2:00,0.14930807664
20131107 3:00,0.17464145790000002
20131107 4:00,0.49920563603999996
20131107 5:00,0.50710794002
20131107 6:00,0.23676898746000002
20131107 7:00,0.08333632865999999
20131107 8:00,0.69704000576
20131107 9:00,0.54464792782
20131107 10:00,0.28897954782
20131107 11:00,0.75878832538
20131107 12:00,0.35530175048
20131107 13:00,0.25346141405999995
20131107 14:00,0.68951511448
20131107 15:00,0.66738614716
20131107 16:00,0.47962330612
20131107 17:00,0.9318805938000001
20131107 18:00,0.4151342510999999
20131107 19:00,0.56771144098
20131107 20:00,0.51317529924
20131107 21:00,0.78941986268
20131107 22:00,0.9053071420800001
20131107 23:00,0.85977499012
20131108 0:00,0.77040724632
20131108 1:00,0.72835627764
20131108 2:00,0.7703443442
20131108 3:00,0.45061823802
20131108 4:00,0.74758096402
20131108 5:00,0.8803008518800001
20131108 6:00,0.90920168218
20131108 7:00,0.9017630566799999
20131108 8:00,0.76159555732
20131108 9:00,0.76757844794
20131108 10:00,0.53367959456
20131108 11:00,0.69040113584
20131108 12:00,0.3167032098
20131108 13:00,0.49288307392
20131108 14:00,0.23336148952000002
20131108 15:00,0.5005948744
20131108 16:00,0.48646166566
20131108 17:00,0.41321124332
20131108 18:00,0.41090003952
20131108 19:00,0.40806225514000005
20131108 20:00,0.36931814098
20131108 21:00,0.43569246252000005
20131108 22:00,0.27095539339999997
20131108 23:00,0.11917077028
20131109 0:00,0.051577944740000006
20131109 1:00,0.47203371554
20131109 2:00,0.21717407714
20131109 3:00,0.20573307931999998
20131109 4:00,0.26923906400000003
20131109 5:00,0.34779662842
20131109 6:00,0.26457172636000004
20131109 7:00,0.42848387908
20131109 8:00,0.58763703676
20131109 9:00,0.4719384637400001
20131109 10:00,0.6623701520599999
20131109 11:00,0.46818051112000003
20131109 12:00,0.41912044858
20131109 13:00,0.48604291722
20131109 14:00,0.6981506775399999
20131109 15:00,0.67432874448
20131109 16:00,0.45536465260000003
20131109 17:00,0.49076956256
20131109 18:00,0.5328924194000001
20131109 19:00,0.56559792962
20131109 20:00,0.52852341758
20131109 21:00,0.40958628374000006
20131109 22:00,0.5006056575800001
20131109 23:00,0.48933359694
20131110 0:00,0.77478703138
20131110 1:00,0.65418748428
20131110 2:00,0.50196074908
20131110 3:00,0.26774756477999995
20131110 4:00,0.28053628554000004
20131110 5:00,0.2185740987
20131110 6:00,0.20542755470000001
20131110 7:00,0.2860842529
20131110 8:00,0.29291182922
20131110 9:00,0.56554940512
20131110 10:00,0.40318644187999997
20131110 11:00,0.2654847058
20131110 12:00,0.26377736242
20131110 13:00,0.45976780129999995
20131110 14:00,0.8011232522
20131110 15:00,0.8652330973
20131110 16:00,0.64977355236
20131110 17:00,0.7238758491799999
20131110 18:00,0.6948689838400001
20131110 19:00,0.55640523346
20131110 20:00,0.32865461344
20131110 21:00,0.13806836562
20131110 22:00,0.15202544842000001
20131110 23:00,0.13764063118
20131111 0:00,0.22761582976000003
20131111 1:00,0.17915603322
20131111 2:00,0.15184572804000002
20131111 3:00,0.24982387406
20131111 4:00,0.24284712983999998
20131111 5:00,0.24393982962000002
20131111 6:00,0.33606987528
20131111 7:00,0.2371014701
20131111 8:00,0.25143416842
20131111 9:00,0.16822723844
20131111 10:00,0.8025861759200001
20131111 11:00,0.8450001797199999
20131111 12:00,0.5259102836
20131111 13:00,0.37163653356
20131111 14:00,0.46683440567999995
20131111 15:00,0.27614949138
20131111 16:00,0.25508428884
20131111 17:00,0.08912691854000002
20131111 18:00,0.00225549046
20131111 19:00,0.04326228386
20131111 20:00,0.09579634088
20131111 21:00,0.01733762264
20131111 22:00,0.00373818338
20131111 23:00,0.012397110079999999
20131112 0:00,0.012397110079999999
20131112 1:00,0.10742784227999999
20131112 2:00,0.13658746986
20131112 3:00,0.16993817622
20131112 4:00,0.24416448005999997
20131112 5:00,0.28445418928
20131112 6:00,0.21986449085999998
20131112 7:00,0.34366665469999996
20131112 8:00,0.50372919736
20131112 9:00,0.50786815716
20131112 10:00,0.7826587829400001
20131112 11:00,0.6224776248199999
20131112 12:00,0.2659447899
20131112 13:00,0.3625912081
20131112 14:00,0.59007943638
20131112 15:00,0.68406779052
20131112 16:00,0.48003846015999996
20131112 17:00,0.24552945618000002
20131112 18:00,0.23280435641999997
20131112 19:00,0.21419790805999997
20131112 20:00,0.09126379354
20131112 21:00,0.10095970668000001
20131112 22:00,0.05449480608
20131112 23:00,0.00052658064
20131113 0:00,0.00565579958
20131113 1:00,0.012397110079999999
20131113 2:00,0.012397110079999999
20131113 3:00,0.012397110079999999
20131113 4:00,0.012397110079999999
20131113 5:00,0.012397110079999999
20131113 6:00,0.07096617662
20131113 7:00,0.05239567234
20131113 8:00,0.19344200424
20131113 9:00,0.33278818158
20131113 10:00,0.58123360052
20131113 11:00,0.3020739729
20131113 12:00,0.27671902517999997
20131113 13:00,0.60002875526
20131113 14:00,0.55285036484
20131113 15:00,0.14159088457999996
20131113 16:00,0.20566838
20131113 17:00,0.22963768375999996
20131113 18:00,0.08769095288
20131113 19:00,0.14471801876
20131113 20:00,0.27704072464000007
20131113 21:00,0.60012939866
20131113 22:00,0.6084576398999999
20131113 23:00,0.36580999964000005
20131114 0:00,0.3625912081
20131114 1:00,0.26617483197999997
20131114 2:00,0.09076956256
20131114 3:00,0.02753675282
20131114 4:00,0.01633298588
20131114 5:00,0.39688544624
20131114 6:00,0.5724614499799999
20131114 7:00,0.50918910174
20131114 8:00,0.20997987132
20131114 9:00,0.24228819956
20131114 10:00,0.10366090362
20131114 11:00,0.05062542684000001
20131114 12:00,0.30079436396
20131114 13:00,0.32936630602
20131114 14:00,0.26577046113999997
20131114 15:00,0.30359800152
20131114 16:00,0.30413177098000005
20131114 17:00,0.4522231408
20131114 18:00,0.2794992991
20131114 19:00,0.33679235112
20131114 20:00,0.27788361308
20131114 21:00,0.26804032926
20131114 22:00,0.37974192158000003
20131114 23:00,0.41916717588
20131115 0:00,0.33080047446
20131115 1:00,0.18775924659999998
20131115 2:00,0.16273318716000001
20131115 3:00,0.24613062073999997
20131115 4:00,0.40427015564
20131115 5:00,0.38910894648
20131115 6:00,0.2369001833
20131115 7:00,0.08144746774
20131115 8:00,0.04926314652
20131115 9:00,0.05419107866
20131115 10:00,0.47001725314
20131115 11:00,0.22665073144
20131115 12:00,0.18518025952
20131115 13:00,0.30589482764
20131115 14:00,0.6491445310999999
20131115 15:00,0.8127026347000001
20131115 16:00,0.82770748716
20131115 17:00,0.9267244168200002
20131115 18:00,0.8334783077799999
20131115 19:00,0.9248193810600001
20131115 20:00,0.9256065562
20131115 21:00,0.88726321842
20131115 22:00,0.67800941736
20131115 23:00,0.69075698214
20131116 0:00,0.75152223138
20131116 1:00,0.63674921822
20131116 2:00,0.28803062434000004
20131116 3:00,0.06592681786
20131116 4:00,0.01996333704
20131116 5:00,0.0450918371
20131116 6:00,0.07415980734
20131116 7:00,0.08389346175999998
20131116 8:00,0.12333668809999998
20131116 9:00,0.23745551922
20131116 10:00,0.41912943457999996
20131116 11:00,0.60970669636
20131116 12:00,0.6745785557599999
20131116 13:00,0.5393210165
20131116 14:00,0.54886057294
20131116 15:00,0.38127134182000005
20131116 16:00,0.45336436506
20131116 17:00,0.51049566872
20131116 18:00,0.41365874697999994
20131116 19:00,0.30886919952
20131116 20:00,0.31064483662
20131116 21:00,0.28055246038
20131116 22:00,0.23123360054000003
20131116 23:00,0.10638726141999999
20131117 0:00,0.14086481435999998
20131117 1:00,0.1392095899
20131117 2:00,0.0185866791
20131117 3:00,0.00539879946
20131117 4:00,0.00595593256
20131117 5:00,0.0059092052800000005
20131117 6:00,0.00674670214
20131117 7:00,0.012397110079999999
20131117 8:00,0.012397110079999999
20131117 9:00,0.012397110079999999
20131117 10:00,0.0723751842
20131117 11:00,0.32220624709999995
20131117 12:00,0.06468315302
20131117 13:00,0.17218827501999998
20131117 14:00,0.13448114732
20131117 15:00,0.15341109232
20131117 16:00,0.22857553648
20131117 17:00,0.22857553648
20131117 18:00,0.12008015528
20131117 19:00,0.16444232773999998
20131117 20:00,0.20138564394
20131117 21:00,0.15934366126
20131117 22:00,0.028945760379999998
20131117 23:00,0.05972646562
20131118 0:00,0.02407174436
20131118 1:00,0.07375723374000001
20131118 2:00,0.043404262959999995
20131118 3:00,0.17776679486
20131118 4:00,0.09809136982
20131118 5:00,0.033659825319999996
20131118 6:00,0.06911146258
20131118 7:00,0.013263362220000002
20131118 8:00,0.01728550376
20131118 9:00,0.08376046868
20131118 10:00,0.03771791094
20131118 11:00,0.21891736458
20131118 12:00,0.01186154344
20131118 13:00,0.0064267999
20131118 14:00,0.012397110079999999
20131118 15:00,0.012397110079999999
20131118 16:00,0.12542683584
20131118 17:00,0.27158980626
20131118 18:00,0.32546996872000006
20131118 19:00,0.09470004672
20131118 20:00,0.05553179254
20131118 21:00,0.42569821358000004
20131118 22:00,0.425198591
20131118 23:00,0.42451385642000006
20131119 0:00,0.29397757088
20131119 1:00,0.33961216346000006
20131119 2:00,0.55117357392
20131119 3:00,0.47610797597999993
20131119 4:00,0.12776859204
20131119 5:00,0.02421372346
20131119 6:00,0.07392257646
20131119 7:00,0.09505409581999999
20131119 8:00,0.27592106682
20131119 9:00,0.0617824665
20131119 10:00,0.09504870422000002
20131119 11:00,0.108405521
20131119 12:00,0.06918874232
20131119 13:00,0.56287157184
20131119 14:00,0.73332554544
20131119 15:00,0.82355774416
20131119 16:00,0.61865137846
20131119 17:00,0.9238524855200001
20131119 18:00,0.8652744329800001
20131119 19:00,0.44294597606
20131119 20:00,0.04699507568
20131119 21:00,0.25031451062000004
20131119 22:00,0.50164623846
20131119 23:00,0.73522698682
20131120 0:00,0.26828654614
20131120 1:00,0.09952733545999999
20131120 2:00,0.03136839078
20131120 3:00,0.23007799862000003
20131120 4:00,0.26498688039999996
20131120 5:00,0.18273785989999997
20131120 6:00,0.08974875092000001
20131120 7:00,0.04181553502
20131120 8:00,0.08640774954000001
20131120 9:00,0.31045253586
20131120 10:00,0.8298982782800002
20131120 11:00,0.6282807951
20131120 12:00,0.4015761475
20131120 13:00,0.33297868518
20131120 14:00,0.34825311818000004
20131120 15:00,0.51096473886
20131120 16:00,0.44716221557999997
20131120 17:00,0.26927321088
20131120 18:00,0.1918964092
20131120 19:00,0.21167463424
20131120 20:00,0.19670392868
20131120 21:00,0.37669386435999996
20131120 22:00,0.4739405485
20131120 23:00,0.33297868518
20131121 0:00,0.34397757090000003
20131121 1:00,0.18670788253999998
20131121 2:00,0.00608173682
20131121 3:00,0.0193397074
20131121 4:00,0.021584414660000002
20131121 5:00,0.0670033428
20131121 6:00,0.0939847597
20131121 7:00,0.30079436396000003
20131121 8:00,0.38201358686
20131121 9:00,0.38291937744
20131121 10:00,0.5680888537600001
20131121 11:00,0.66079939614
20131121 12:00,0.52810826352
20131121 13:00,0.5884493727800001
20131121 14:00,0.7300959706600001
20131121 15:00,0.28886452679999997
20131121 16:00,0.46688113296000006
20131121 17:00,0.16155062722
20131121 18:00,0.29813090832
20131121 19:00,0.17320189784
20131121 20:00,0.14094928292
20131121 21:00,0.2811221739
20131121 22:00,0.26942417599999996
20131121 23:00,0.10452176414
20131122 0:00,0.36148520902
20131122 1:00,0.22800402573999995
20131122 2:00,0.09904029332
20131122 3:00,0.12897271846
20131122 4:00,0.14759713883999998
20131122 5:00,0.19435138922
20131122 6:00,0.3405952338
20131122 7:00,0.40854390566000004
20131122 8:00,0.34126019912
20131122 9:00,0.62306531038
20131122 10:00,0.6175604759000001
20131122 11:00,0.64234211566
20131122 12:00,0.61340713848
20131122 13:00,0.49642536214
20131122 14:00,0.2018780777
20131122 15:00,0.40718342258
20131122 16:00,0.25584989756
20131122 17:00,0.44776607598
20131122 18:00,0.4151234679
20131122 19:00,0.36460048164000003
20131122 20:00,0.31777973476000004
20131122 21:00,0.43000071889999997
20131122 22:00,0.18575177025999998
20131122 23:00,0.1429585565
20131123 0:00,0.37225656878
20131123 1:00,0.11362819451999999
20131123 2:00,0.23614535781999998
20131123 3:00,0.16384206176
20131123 4:00,0.15858164698
20131123 5:00,0.10874159806000001
20131123 6:00,0.0654325869
20131123 7:00,0.06383487294
20131123 8:00,0.20954854247999996
20131123 9:00,0.40568096042000007
20131123 10:00,0.28044103373999996
20131123 11:00,0.52972215234
20131123 12:00,0.45372919738000006
20131123 13:00,0.62583839542
20131123 14:00,0.5452553826
20131123 15:00,0.46720283238000004
20131123 16:00,0.45170734336
20131123 17:00,0.44881025123999996
20131123 18:00,0.26541461486
20131123 19:00,0.3878473096
20131123 20:00,0.3845081054
20131123 21:00,0.4349610006799999
20131123 22:00,0.5024441968200001
20131123 23:00,0.22128248448
20131124 0:00,0.30822759786
20131124 1:00,0.03470220338
20131124 2:00,0.00326911326
20131124 3:00,0.00299414112
20131124 4:00,0.017526329020000002
20131124 5:00,9.345458e-05
20131124 6:00,0.04502893496
20131124 7:00,0.09837353078
20131124 8:00,0.00651666008
20131124 9:00,0.04181373784
20131124 10:00,0.039520506100000005
20131124 11:00,0.22377340858
20131124 12:00,0.17371230364
20131124 13:00,0.24412314436
20131124 14:00,0.42161676432000006
20131124 15:00,0.44124941591999994
20131124 16:00,0.18888609324
20131124 17:00,0.26668164334
20131124 18:00,0.28721469394
20131124 19:00,0.35531433092
20131124 20:00,0.29841846085999996
20131124 21:00,0.4943891305
20131124 22:00,0.39222529743999995
20131124 23:00,0.26957334388
20131125 0:00,0.10283059559999999
20131125 1:00,0.11887602890000001
20131125 2:00,0.10449300887999999
20131125 3:00,0.0059056108599999995
20131125 4:00,0.012397110079999999
20131125 5:00,0.012397110079999999
20131125 6:00,0.012397110079999999
20131125 7:00,0.012397110079999999
20131125 8:00,0.012397110079999999
20131125 9:00,0.012397110079999999
20131125 10:00,0.12214873658
20131125 11:00,0.01779051796
20131125 12:00,0.009293339559999999
20131125 13:00,0.16701232882
20131125 14:00,0.24822616010000004
20131125 15:00,0.58931023328
20131125 16:00,0.83402645484
20131125 17:00,0.84878329318
20131125 18:00,0.88555407786
20131125 19:00,0.9382768412400001
20131125 20:00,0.89064016392
20131125 21:00,0.6432586895
20131125 22:00,0.69045505196
20131125 23:00,0.30213687502000003
20131126 0:00,0.044728802
20131126 1:00,0.06216706802000001
20131126 2:00,0.0019787210999999997
20131126 3:00,0.00391790374
20131126 4:00,0.012397110079999999
20131126 5:00,0.012397110079999999
20131126 6:00,0.012397110079999999
20131126 7:00,0.012397110079999999
20131126 8:00,0.012397110079999999
20131126 9:00,0.012397110079999999
20131126 10:00,0.012397110079999999
20131126 11:00,0.11510549584
20131126 12:00,0.14563459256
20131126 13:00,0.40438158224
20131126 14:00,0.54690341828
20131126 15:00,0.70842888466
20131126 16:00,0.9165881887800001
20131126 17:00,0.72324503072
20131126 18:00,0.92620322776
20131126 19:00,0.9438895079
20131126 20:00,0.83960677188
20131126 21:00,0.8222314079
20131126 22:00,0.7774271233800001
20131126 23:00,0.7886254987399999
20131127 0:00,0.7089500737
20131127 1:00,0.73435174868
20131127 2:00,0.69078034578
20131127 3:00,0.516183818
20131127 4:00,0.3167032098
20131127 5:00,0.44034901693999995
20131127 6:00,0.32947773266
20131127 7:00,0.41391035548
20131127 8:00,0.45513461055999993
20131127 9:00,0.41004277346
20131127 10:00,0.42745587866
20131127 11:00,0.13818158944
20131127 12:00,0.52040724632
20131127 13:00,0.33372811904
20131127 14:00,0.41752992343999995
20131127 15:00,0.33275762914000007
20131127 16:00,0.08306495094
20131127 17:00,0.007239135900000001
20131127 18:00,0.012397110079999999
20131127 19:00,0.012397110079999999
20131127 20:00,0.0995327271
20131127 21:00,0.12414363252
20131127 22:00,0.00505912798
20131127 23:00,0.06745803532
20131128 0:00,0.17830415874
20131128 1:00,0.31826677692
20131128 2:00,0.49497681606
20131128 3:00,0.74953811868
20131128 4:00,0.52099852632
20131128 5:00,0.18485137126
20131128 6:00,0.40187268610000004
20131128 7:00,0.6294615578
20131128 8:00,0.62030840012
20131128 9:00,0.52366377918
20131128 10:00,0.25338772870000004
20131128 11:00,0.09441968298
20131128 12:00,0.18397074153999998
20131128 13:00,0.12009273569999997
20131128 14:00,0.34436576688000003
20131128 15:00,0.79715143236
20131128 16:00,0.6218162539200001
20131128 17:00,0.96728550376
20131128 18:00,0.9745282340799999
20131128 19:00,0.96693864346
20131128 20:00,0.9686405952599999
20131128 21:00,0.9356313576199999
20131128 22:00,0.9180223572199999
20131128 23:00,0.9279051795600001
20131129 0:00,0.8566676252000001
20131129 1:00,0.8496315732599999
20131129 2:00,0.88303260128
20131129 3:00,0.81020092736
20131129 4:00,0.47360986307999997
20131129 5:00,0.27081880593999996
20131129 6:00,0.46391394988000006
20131129 7:00,0.32392617088
20131129 8:00,0.33589015489999996
20131129 9:00,0.40672154125999993
20131129 10:00,0.49601559972000003
20131129 11:00,0.6410427375200001
20131129 12:00,0.6651001042200001
20131129 13:00,0.73283131448
20131129 14:00,0.7242227094599999
20131129 15:00,0.59759893606
20131129 16:00,0.76000143776
20131129 17:00,0.86155781602
20131129 18:00,0.83970561806
20131129 19:00,0.8029258473599998
20131129 20:00,0.9499946083999999
20131129 21:00,0.94706336938
20131129 22:00,0.8912188634400001
20131129 23:00,0.9037453722000001
20131130 0:00,0.95419826752
20131130 1:00,0.9378688760400001
20131130 2:00,0.82055461702
20131130 3:00,0.8913087236199999
20131130 4:00,0.71698537076
20131130 5:00,0.30927896194
20131130 6:00,0.3762068222
20131130 7:00,0.2828924194
20131130 8:00,0.44850652384000006
20131130 9:00,0.6538981345
20131130 10:00,0.76761618924
20131130 11:00,0.6140289709200001
20131130 12:00,0.40520110708
20131130 13:00,0.62518601058
20131130 14:00,0.86982315516
20131130 15:00,0.9637054743
20131130 16:00,0.9524734912399999
20131130 17:00,0.96658099996
20131130 18:00,0.9220534847999999
20131130 19:00,0.9662988389999999
20131130 20:00,0.92516444414
20131130 21:00,0.9524172387600001
20131130 22:00,0.95061823802
20131130 23:00,0.8903777722000001
20131201 0:00,0.7253729197600001
