TIMESTAMP,POWER
20131107 1:00,0.35793920011932284
20131107 2:00,0.42076838927492083
20131107 3:00,0.3344698970389271
20131107 4:00,0.3958110414448623
20131107 5:00,0.47894848600998335
20131107 6:00,0.583143865198851
20131107 7:00,0.7752581448191516
20131107 8:00,0.6904073812340599
20131107 9:00,0.394784230322561
20131107 10:00,0.11127520659818924
20131107 11:00,-0.08795994583766298
20131107 12:00,0.39603149572285773
20131107 13:00,0.42316524304338593
20131107 14:00,0.45400247347735484
20131107 15:00,0.2533300258430444
20131107 16:00,0.5658126871005382
20131107 17:00,0.6334307154934327
20131107 18:00,0.6730567633275963
20131107 19:00,0.6296851800511749
20131107 20:00,0.657066413661717
20131107 21:00,0.6527295713393717
20131107 22:00,0.7236254785276972
20131107 23:00,0.7730312991823001
20131108 0:00,0.7959903666303623
20131108 1:00,0.7749756963088803
20131108 2:00,0.7723721206658738
20131108 3:00,0.7763797417703127
20131108 4:00,0.810682128292058
20131108 5:00,0.8216088304087836
20131108 6:00,0.7629557715690138
20131108 7:00,0.7176339166922798
20131108 8:00,0.6686084554114278
20131108 9:00,0.5874193783141328
20131108 10:00,0.498593276259305
20131108 11:00,0.42532816393746936
20131108 12:00,0.37012463629124664
20131108 13:00,0.3341382288599475
20131108 14:00,0.3105368387945174
20131108 15:00,0.23760596690094554
20131108 16:00,0.1904873559622493
20131108 17:00,0.1962035901874975
20131108 18:00,0.2193445373677287
20131108 19:00,0.18499882748202612
20131108 20:00,0.1742095127220854
20131108 21:00,0.25933538130757644
20131108 22:00,0.3799651854436074
20131108 23:00,0.42742761246241817
20131109 0:00,0.39602240202097033
20131109 1:00,0.39856813491705295
20131109 2:00,0.42467698961231576
20131109 3:00,0.46850167812938076
20131109 4:00,0.5214612122620235
20131109 5:00,0.5469009210269005
20131109 6:00,0.552026861605698
20131109 7:00,0.5610203169786756
20131109 8:00,0.5903914803120687
20131109 9:00,0.5616955281077913
20131109 10:00,0.4421702846077597
20131109 11:00,0.3858901793053807
20131109 12:00,0.3467316333473508
20131109 13:00,0.33958345591450195
20131109 14:00,0.42245371636841694
20131109 15:00,0.39944862179453866
20131109 16:00,0.3581528742348469
20131109 17:00,0.3434552588174259
20131109 18:00,0.34169848964486044
20131109 19:00,0.33691419807624495
20131109 20:00,0.347365357150142
20131109 21:00,0.40088458555881024
20131109 22:00,0.47908040704472993
20131109 23:00,0.4752756306806823
20131110 0:00,0.4377950318980183
20131110 1:00,0.4852182098744143
20131110 2:00,0.4772736658726729
20131110 3:00,0.4594927225722481
20131110 4:00,0.46101327539875486
20131110 5:00,0.48528863538965
20131110 6:00,0.5081841963141926
20131110 7:00,0.5187281530565948
20131110 8:00,0.4910891496469631
20131110 9:00,0.3661505344722057
20131110 10:00,0.3205341057934029
20131110 11:00,0.3692427367764327
20131110 12:00,0.4729842034042981
20131110 13:00,0.40608085367846947
20131110 14:00,0.364105967959728
20131110 15:00,0.3302134270204065
20131110 16:00,0.2992088051142212
20131110 17:00,0.2632212871856123
20131110 18:00,0.21803195689321214
20131110 19:00,0.18054324540375538
20131110 20:00,0.1955660632287452
20131110 21:00,0.24469620195595615
20131110 22:00,0.27504554927934277
20131110 23:00,0.37161715450590294
20131111 0:00,0.3959272717138749
20131111 1:00,0.3509782849923511
20131111 2:00,0.3556803997037092
20131111 3:00,0.39803142533721964
20131111 4:00,0.43064151878641627
20131111 5:00,0.4447392193421657
20131111 6:00,0.451534168229139
20131111 7:00,0.46500398905807555
20131111 8:00,0.4273540371477195
20131111 9:00,0.2760183969890786
20131111 10:00,0.22473387267648404
20131111 11:00,0.33832911439824187
20131111 12:00,0.3613370078987451
20131111 13:00,0.25745875517249805
20131111 14:00,0.20039080967123318
20131111 15:00,0.13846850527281993
20131111 16:00,0.11692801084363252
20131111 17:00,0.1170035657488312
20131111 18:00,0.11925222462330864
20131111 19:00,0.11626788796891946
20131111 20:00,0.11171941812265143
20131111 21:00,0.15475393582471256
20131111 22:00,0.20394865296329134
20131111 23:00,0.3101437643359388
20131112 0:00,0.3683928118872679
20131112 1:00,0.4036606698100917
20131112 2:00,0.41895346289605506
20131112 3:00,0.4544528512328437
20131112 4:00,0.46875977997867996
20131112 5:00,0.4850868682114145
20131112 6:00,0.5093944967355735
20131112 7:00,0.5302985212836941
20131112 8:00,0.5634585812426749
20131112 9:00,0.5599532611918407
20131112 10:00,0.4942280653490652
20131112 11:00,0.412955530628967
20131112 12:00,0.35225681223343847
20131112 13:00,0.29009910754797835
20131112 14:00,0.2442778650301174
20131112 15:00,0.2097710667849782
20131112 16:00,0.17762500934058073
20131112 17:00,0.1597489965884033
20131112 18:00,0.14730938163503252
20131112 19:00,0.12812513803035225
20131112 20:00,0.10037494034564207
20131112 21:00,0.20645712659800575
20131112 22:00,0.1217963580526053
20131112 23:00,0.03191635191767003
20131113 0:00,0.012661197530055943
20131113 1:00,-0.0446689206594055
20131113 2:00,0.039648687222743534
20131113 3:00,0.13301854859291012
20131113 4:00,0.2226341704404431
20131113 5:00,0.2857670747934697
20131113 6:00,0.3280555425143317
20131113 7:00,0.35120291134949394
20131113 8:00,0.3715039067487665
20131113 9:00,0.36991551485178464
20131113 10:00,0.4675417480472
20131113 11:00,0.4429521639749811
20131113 12:00,0.3452294143864074
20131113 13:00,0.2803767045757421
20131113 14:00,0.29047098682357336
20131113 15:00,0.3551550423356899
20131113 16:00,0.34803835113376524
20131113 17:00,0.323878392470389
20131113 18:00,0.3032919258173411
20131113 19:00,0.30590935739544306
20131113 20:00,0.42765255338929536
20131113 21:00,0.45342391966858847
20131113 22:00,0.42854417026646113
20131113 23:00,0.3307687431575618
20131114 0:00,0.19906651311167128
20131114 1:00,0.10927834267098124
20131114 2:00,0.2583292383809907
20131114 3:00,0.41462618531811934
20131114 4:00,0.4835252569242588
20131114 5:00,0.4657498950718622
20131114 6:00,0.40386580402497213
20131114 7:00,0.35067973909314915
20131114 8:00,0.3001674617056422
20131114 9:00,0.17602584051426734
20131114 10:00,0.19541649319571075
20131114 11:00,0.2540015958741549
20131114 12:00,0.45963799985642423
20131114 13:00,0.5219512170502916
20131114 14:00,0.52268293893918
20131114 15:00,0.5030008991026673
20131114 16:00,0.4403146636826421
20131114 17:00,0.4991948855612059
20131114 18:00,0.43862622960709036
20131114 19:00,0.45105995677715965
20131114 20:00,0.44879805517652344
20131114 21:00,0.4978276649571945
20131114 22:00,0.5336326169100956
20131114 23:00,0.5737434874056913
20131115 0:00,0.5463421026201976
20131115 1:00,0.524714728289104
20131115 2:00,0.36291866051297483
20131115 3:00,0.14165461657343248
20131115 4:00,0.01747556942119448
20131115 5:00,0.01035560848562618
20131115 6:00,-0.06232809703038131
20131115 7:00,-0.007188925553216735
20131115 8:00,0.0903665571265333
20131115 9:00,0.058183370446000054
20131115 10:00,0.16313492016121747
20131115 11:00,0.09904295867648613
20131115 12:00,0.20755732546428152
20131115 13:00,0.4069953133842439
20131115 14:00,0.601145516974452
20131115 15:00,0.5932502640427497
20131115 16:00,0.5732243814875932
20131115 17:00,0.545523762200063
20131115 18:00,0.5268133265380626
20131115 19:00,0.5236116142240812
20131115 20:00,0.5276031048606382
20131115 21:00,0.5197951066029656
20131115 22:00,0.5378931812092522
20131115 23:00,0.495374152041371
20131116 0:00,0.43016733437032856
20131116 1:00,0.2615889227522922
20131116 2:00,0.1959161785786553
20131116 3:00,0.21167784332887996
20131116 4:00,0.2472178613038714
20131116 5:00,0.31575657043544875
20131116 6:00,0.38324654031251937
20131116 7:00,0.4282459642489617
20131116 8:00,0.44916473561472786
20131116 9:00,0.3826109189966439
20131116 10:00,0.3322958991805627
20131116 11:00,0.3360193343936789
20131116 12:00,0.39532346762095727
20131116 13:00,0.3830481176898092
20131116 14:00,0.3487890227979547
20131116 15:00,0.3071806708039417
20131116 16:00,0.2628167629855033
20131116 17:00,0.24341322804794258
20131116 18:00,0.2480910239453265
20131116 19:00,0.25132379860281806
20131116 20:00,0.2654456713816194
20131116 21:00,0.3304790050754485
20131116 22:00,0.38018356431713096
20131116 23:00,0.39093194499891454
20131117 0:00,0.34584298382276585
20131117 1:00,0.24776314164862684
20131117 2:00,0.2369785387667872
20131117 3:00,0.21382067985185516
20131117 4:00,0.181909946970222
20131117 5:00,0.16423229932711947
20131117 6:00,0.17324109464891696
20131117 7:00,0.19163278954980956
20131117 8:00,0.21078877589342543
20131117 9:00,0.11987344221527013
20131117 10:00,0.1713179879901532
20131117 11:00,0.2182956479713773
20131117 12:00,0.20777138457519845
20131117 13:00,0.1853615155441724
20131117 14:00,0.17375555115134572
20131117 15:00,0.25820790606697847
20131117 16:00,0.13434857942663364
20131117 17:00,0.11458058285134448
20131117 18:00,0.22433937311785712
20131117 19:00,0.2634738935094011
20131117 20:00,0.2532690064311933
20131117 21:00,0.3043159877609873
20131117 22:00,0.3263622848569071
20131117 23:00,0.43014423261048557
20131118 0:00,0.366880754749602
20131118 1:00,0.3396840203186466
20131118 2:00,0.3082722605497884
20131118 3:00,0.28599276561819426
20131118 4:00,0.2714864943919202
20131118 5:00,0.2543382397262879
20131118 6:00,0.23512176333965373
20131118 7:00,0.23448115702189626
20131118 8:00,0.25779112122560544
20131118 9:00,0.24410102469407013
20131118 10:00,0.23507506993557564
20131118 11:00,0.21649282140747406
20131118 12:00,-0.07796196974682541
20131118 13:00,0.296472790477689
20131118 14:00,0.2651392539225237
20131118 15:00,0.2777171589311039
20131118 16:00,0.3287857197466612
20131118 17:00,0.3618268581876581
20131118 18:00,0.3706833370490459
20131118 19:00,0.374356824644238
20131118 20:00,0.37576706279577654
20131118 21:00,0.4353369519906533
20131118 22:00,0.4603503517211008
20131118 23:00,0.5611296708869622
20131119 0:00,0.6407073902991247
20131119 1:00,0.5775451384009662
20131119 2:00,0.5205213930210626
20131119 3:00,0.46550381828141535
20131119 4:00,0.45574366712922115
20131119 5:00,0.4402580637782178
20131119 6:00,0.42907062283328373
20131119 7:00,0.4277232255319476
20131119 8:00,0.3530192354265551
20131119 9:00,0.15030281227892914
20131119 10:00,0.4356233802411064
20131119 11:00,0.364296326686755
20131119 12:00,0.3604684316761844
20131119 13:00,0.4488570615496921
20131119 14:00,0.4805873343569775
20131119 15:00,0.33132867358028617
20131119 16:00,0.40340080635398845
20131119 17:00,0.3995407995199059
20131119 18:00,0.34738481611515465
20131119 19:00,0.25990035864891337
20131119 20:00,0.30220512081638967
20131119 21:00,0.248800844149697
20131119 22:00,0.32886746250363574
20131119 23:00,0.35658870534898107
20131120 0:00,0.4181234040792098
20131120 1:00,0.17197350098089348
20131120 2:00,0.1783970542238661
20131120 3:00,0.3052819466861708
20131120 4:00,0.4565368162075692
20131120 5:00,0.5047649857704679
20131120 6:00,0.4938202091763992
20131120 7:00,0.49971253695256684
20131120 8:00,0.525527419575349
20131120 9:00,0.6828953521756569
20131120 10:00,0.6422321194193055
20131120 11:00,0.5364839080005577
20131120 12:00,0.4502089402974841
20131120 13:00,0.3786038405503768
20131120 14:00,0.35741814130917515
20131120 15:00,0.34442408847658534
20131120 16:00,0.3133631263483197
20131120 17:00,0.235108597477226
20131120 18:00,0.2393684961690415
20131120 19:00,0.24193035670215918
20131120 20:00,0.2774419019566705
20131120 21:00,0.356153468478616
20131120 22:00,0.3295238140363222
20131120 23:00,0.30303341968997183
20131121 0:00,0.2579378843106059
20131121 1:00,0.18218458620593414
20131121 2:00,0.2668563204653605
20131121 3:00,0.3517077809765262
20131121 4:00,0.4030422738286703
20131121 5:00,0.4255198592914375
20131121 6:00,0.43699946232497483
20131121 7:00,0.46521693953013427
20131121 8:00,0.533529875993964
20131121 9:00,0.5448604848577152
20131121 10:00,0.4486235619220807
20131121 11:00,0.39733575813485605
20131121 12:00,0.35804048217353907
20131121 13:00,0.30480834550105057
20131121 14:00,0.24167711243042395
20131121 15:00,0.24098746636181084
20131121 16:00,0.19327400465558658
20131121 17:00,0.15119863492516705
20131121 18:00,0.1317262670290621
20131121 19:00,0.11646358266363421
20131121 20:00,0.16069040400944867
20131121 21:00,0.23670593674743
20131121 22:00,0.3526240826922653
20131121 23:00,0.35104375525610765
20131122 0:00,0.3276058325807299
20131122 1:00,0.3788981441035048
20131122 2:00,0.38906548856711237
20131122 3:00,0.3850247553902737
20131122 4:00,0.41208764100912215
20131122 5:00,0.4659266028905587
20131122 6:00,0.5220316907838956
20131122 7:00,0.5457412758263334
20131122 8:00,0.554399694282754
20131122 9:00,0.532948265941287
20131122 10:00,0.5036217183426435
20131122 11:00,0.44842054911335155
20131122 12:00,0.3697672751024839
20131122 13:00,0.31022059323285117
20131122 14:00,0.2771448264043893
20131122 15:00,0.24758996063958733
20131122 16:00,0.2434635348432177
20131122 17:00,0.23471178509124935
20131122 18:00,0.2357276230769102
20131122 19:00,0.2346377485220229
20131122 20:00,0.23455616153325404
20131122 21:00,0.2877839096870642
20131122 22:00,0.41505622534022224
20131122 23:00,0.45680296417560956
20131123 0:00,0.40037177837915894
20131123 1:00,0.41351788335723066
20131123 2:00,0.3681819991601974
20131123 3:00,0.36182500458209454
20131123 4:00,0.37487484350007105
20131123 5:00,0.3995000882585697
20131123 6:00,0.39910769490445686
20131123 7:00,0.4224984105920551
20131123 8:00,0.5104053676156524
20131123 9:00,0.5083127140107715
20131123 10:00,0.38580688683299397
20131123 11:00,0.3481641549722449
20131123 12:00,0.2804978104217285
20131123 13:00,0.26984020437878703
20131123 14:00,0.2918476945136619
20131123 15:00,0.2893103544863373
20131123 16:00,0.3025165196615096
20131123 17:00,0.2857091662992221
20131123 18:00,0.2548661076978153
20131123 19:00,0.23158611001636653
20131123 20:00,0.2619258495820506
20131123 21:00,0.338839547194555
20131123 22:00,0.33668741627433485
20131123 23:00,0.2806238957509176
20131124 0:00,0.2221213573138815
20131124 1:00,0.09344031261700048
20131124 2:00,0.051588265550707973
20131124 3:00,0.08937891378108259
20131124 4:00,0.13214413469204203
20131124 5:00,0.17026579206493014
20131124 6:00,0.2022583037460705
20131124 7:00,0.23104935934453402
20131124 8:00,0.23787004344656
20131124 9:00,0.23046420691921687
20131124 10:00,0.24460767245342335
20131124 11:00,0.31612306575613125
20131124 12:00,0.35828446383822293
20131124 13:00,0.39471987845567674
20131124 14:00,0.39676107480241585
20131124 15:00,0.3771403932195824
20131124 16:00,0.4546470153008871
20131124 17:00,0.43169621781587614
20131124 18:00,0.4089041473481233
20131124 19:00,0.40936989484271147
20131124 20:00,0.4286934845611092
20131124 21:00,0.473192006876241
20131124 22:00,0.4984657024798815
20131124 23:00,0.500781397842583
20131125 0:00,0.4256416172142628
20131125 1:00,0.25260323728390355
20131125 2:00,0.11586971018972195
20131125 3:00,0.03260780034885814
20131125 4:00,0.003355631992322236
20131125 5:00,-0.01590549056757397
20131125 6:00,-0.043034291926548916
20131125 7:00,-0.056479736727538116
20131125 8:00,-0.03196238657359038
20131125 9:00,0.04618956411822442
20131125 10:00,0.21792269128736347
20131125 11:00,0.41431422931813705
20131125 12:00,0.3708441463599478
20131125 13:00,0.39377032616621993
20131125 14:00,0.44105637401950964
20131125 15:00,0.4682135142934038
20131125 16:00,0.4710722459393924
20131125 17:00,0.47503227768696615
20131125 18:00,0.4679477422391061
20131125 19:00,0.46030290715610117
20131125 20:00,0.4310220917100834
20131125 21:00,0.48269507935460115
20131125 22:00,0.5073479791723741
20131125 23:00,0.4912089759475821
20131126 0:00,0.3899936233990762
20131126 1:00,0.16283135286818406
20131126 2:00,0.10096744082143524
20131126 3:00,0.07381232716844885
20131126 4:00,0.07574532364636186
20131126 5:00,0.11033071603810485
20131126 6:00,0.1512356017465098
20131126 7:00,0.1926544880643909
20131126 8:00,0.22620786590222253
20131126 9:00,0.153935056763333
20131126 10:00,0.21801785979253152
20131126 11:00,0.35161762889687165
20131126 12:00,0.5569288719813488
20131126 13:00,0.47439797779619336
20131126 14:00,0.4815258358349774
20131126 15:00,0.5059360295178637
20131126 16:00,0.5375930971697214
20131126 17:00,0.5702842577164811
20131126 18:00,0.5678833483615207
20131126 19:00,0.5603889123291577
20131126 20:00,0.56314102644309
20131126 21:00,0.6249058718137772
20131126 22:00,0.6049314362662341
20131126 23:00,0.6694046358078738
20131127 0:00,0.7231334476750959
20131127 1:00,0.650780015809711
20131127 2:00,0.6083621382302111
20131127 3:00,0.5953394302785997
20131127 4:00,0.5897523230003392
20131127 5:00,0.5741103254623494
20131127 6:00,0.5357500928196863
20131127 7:00,0.491225772337255
20131127 8:00,0.4223769673126681
20131127 9:00,0.1481715279427276
20131127 10:00,0.24057131457975178
20131127 11:00,0.4986101590920185
20131127 12:00,0.45719618446260385
20131127 13:00,0.40403755217081033
20131127 14:00,0.33195717140434233
20131127 15:00,0.10059575369674287
20131127 16:00,0.05761618483238304
20131127 17:00,0.021494478990072063
20131127 18:00,0.024943927840995334
20131127 19:00,0.10101880515020972
20131127 20:00,0.00802136833349193
20131127 21:00,0.05933847490557104
20131127 22:00,0.4517484174135827
20131127 23:00,0.6390121211032656
20131128 0:00,0.6471470546770295
20131128 1:00,0.41839190294021084
20131128 2:00,0.6056334568657331
20131128 3:00,0.4456805021635158
20131128 4:00,0.4552041452809768
20131128 5:00,0.5411329557920082
20131128 6:00,0.44912914152864264
20131128 7:00,0.24252491585769975
20131128 8:00,0.33768640022107127
20131128 9:00,0.3363286579291387
20131128 10:00,0.41963505786504757
20131128 11:00,0.4068547193807344
20131128 12:00,0.4004689035543442
20131128 13:00,0.4984664151091997
20131128 14:00,0.4940653657656659
20131128 15:00,0.46597077913363455
20131128 16:00,0.4857069140683811
20131128 17:00,0.4620016344433718
20131128 18:00,0.5007646877685452
20131128 19:00,0.5081079158024724
20131128 20:00,0.5134013897377356
20131128 21:00,0.5785501543430145
20131128 22:00,0.6041608719369511
20131128 23:00,0.5886226155560947
20131129 0:00,0.5581600296143976
20131129 1:00,0.510152395410709
20131129 2:00,0.4559615527929856
20131129 3:00,0.4384656484551435
20131129 4:00,0.44286564278637014
20131129 5:00,0.4423216054825973
20131129 6:00,0.45052313093463253
20131129 7:00,0.47110590310770856
20131129 8:00,0.49720501993812044
20131129 9:00,0.46006600929846303
20131129 10:00,0.35484653428048135
20131129 11:00,0.3846045812049535
20131129 12:00,0.4397331321322158
20131129 13:00,0.4901543028467365
20131129 14:00,0.52746574299536
20131129 15:00,0.55824937730826
20131129 16:00,0.5613288421520459
20131129 17:00,0.5624406498196863
20131129 18:00,0.5816762468686949
20131129 19:00,0.6135476695972186
20131129 20:00,0.7373043568342559
20131129 21:00,0.7839163343992033
20131129 22:00,0.87762886450231
20131129 23:00,0.8955382711314746
20131130 0:00,0.8769311652429488
20131130 1:00,0.7712648399405477
20131130 2:00,0.7221580564474426
20131130 3:00,0.6434462873180298
20131130 4:00,0.6083933877736833
20131130 5:00,0.5947742441726609
20131130 6:00,0.5812485164826269
20131130 7:00,0.5751971888395226
20131130 8:00,0.6102887638374592
20131130 9:00,0.4936394288139359
20131130 10:00,0.4937046615582094
20131130 11:00,0.5627434338636803
20131130 12:00,0.6147812733726792
20131130 13:00,0.6519243315211198
20131130 14:00,0.7162692501822423
20131130 15:00,0.7907247475980341
20131130 16:00,0.7056750376740721
20131130 17:00,0.629512601815003
20131130 18:00,0.6853516130607713
20131130 19:00,0.7000519369112459
20131130 20:00,0.8163750155746674
20131130 21:00,0.9073695422943473
20131130 22:00,0.8482916256973285
20131130 23:00,0.7536593619688225
20131201 0:00,0.6160501781864645
